Nhưng những cuộc trao đổi hiệu quả không thể diễn ra nếu các nhà khoa học và kỹ sư không mời ta vào xứ sở của họ.	But these great conversations can't occur if our scientists and engineers don't invite us in to see their wonderland.
Hỡi các nhà khoa học và kỹ sư, hãy tám chuyện phiếm với chúng tôi.	So scientists and engineers, please, talk nerdy to us.
Tôi muốn chia sẻ vài bí quyết để làm được thế để chắc rằng chúng tôi nhận thấy khoa học của các anh thật quyến rũ, sexy kỹ thuật cũng rất hấp dẫn, nóng bỏng.	I want to share a few keys on how you can do that to make sure that we can see that your science is sexy and that your engineering is engaging.
Câu hỏi đầu tiên là: Gì cơ?	First question to answer for us: so what?
Tại sao khoa học liên quan đến chúng tôi.	Tell us why your science is relevant to us.
Đừng chỉ nói rằng anh nghiên cứu mô xương, mà hãy nói anh nghiên cứu mô xương, nó giống như những cái lưới làm nên xương chúng ta vì cần biết để hiểu về bệnh loãng xương và cách chữa trị.	Don't just tell me that you study trabeculae, but tell me that you study trabeculae, which is the mesh-like structure of our bones because it's important to understanding and treating osteoporosis.
Khi mô tả khoa học, hãy cẩn thận khi dùng thuật ngữ.	And when you're describing your science, beware of jargon.
Thuật ngữ ngăn cản chúng tôi hiểu được ý tưởng của anh.	Jargon is a barrier to our understanding of your ideas.
Chắc chắn có thể nói "spatial and temporal" nhưng sao không dùng "space and time"	Sure, you can say "spatial and temporal," but why not just say "space and time," which is so much more accessible to us?
Làm ý tưởng mình dễ hiểu không phải là hạ thấp chúng.	And making your ideas accessible is not the same as dumbing it down.
Thay vào đó, như Anh-xtanh đã nói: biến mọi thứ càng đơn giản càng tốt, nhưng đừng đơn giản hơn.	Instead, as Einstein said, make everything as simple as possible, but no simpler.
Rõ ràng là anh có thể nói về những vấn đề khoa học mà không làm méo mó ý tưởng.	You can clearly communicate your science without compromising the ideas.
Nên lưu tâm đến việc nêu ví dụ, kể chuyện, liên tưởng Đó là những cách để lôi cuốn và khiến chúng tôi thích thú những điều anh nói.	A few things to consider are having examples, stories and analogies. Those are ways to engage and excite us about your content.
Và khi trình bày, đừng sử dụng những gạch đầu dòng.	And when presenting your work, drop the bullet points.
Đã bao giờ bạn tự hỏi tại sao lại gọi chúng là "gạch đầu dòng" chưa?	Have you ever wondered why they're called bullet points?
Khi gạch tên đi thì sao? Gạch đi là xoá sổ, giết chết luôn! và chúng cũng sẽ giết bài thuyết trình của anh.	What do bullets do? Bullets kill, and they will kill your presentation.
Một slide như thế này, không những nhàm chán mà còn phụ thuộc quá nhiều vào khu vực ngôn ngữ của não bộ, khiến chúng tôi bị ngốt.	A slide like this is not only boring, but it relies too much on the language area of our brain, and causes us to become overwhelmed.
Thay vào đó, slide ví dụ này của Genevieve Brown thực sự hiểu quả hơn. Nó cho thấy cấu trúc đặc biệt của mô xương mạnh đến nỗi nó thực sự truyền cảm hứng cho thiết kế độc đáo của tháp Ép-phen.	Instead, this example slide by Genevieve Brown is much more effective. It's showing that the special structure of trabeculae are so strong that they actually inspired the unique design of the Eiffel Tower.
Và mẹo ở đây là sử dụng những câu đơn và dễ đọc khán giả có thể dựa vào đó nếu họ theo không kịp, và rồi sử dụng hình ảnh lôi cuốn các giác quan để giúp ta hiểu sâu sắc hơn những điều được trình bày.	And the trick here is to use a single, readable sentence that the audience can key into if they get a bit lost, and then provide visuals which appeal to our other senses and create a deeper sense of understanding of what's being described.
Tôi nghĩ đây chỉ là vài bí quyết giúp chúng ta mở cánh cửa đó và thấy xứ sở thần tiên của khoa học và công nghệ.	So I think these are just a few keys that can help the rest of us to open that door and see the wonderland that is science and engineering.
Những kỹ sư tôi làm việc cùng dạy tôi phải biết suồng sã hoá mọi thứ đi. Cho nên tôi muốn tóm tắt với 1 phương trình.	And because the engineers that I've worked with have taught me to become really in touch with my inner nerd, I want to summarize with an equation.
Lấy "khoa học" trừ đi "gạch đầu dòng" và "thuật ngữ" rồi chia cho "sự xác đáng", tức là chia sẻ những giải thích xác đáng với khán giả, sau đó nhân với "đam mê" mà anh dành cho công việc anh đang làm, thì sẽ cho ra kết quả sẽ là Sự tương tác tuyệt vời mang lại Sự hiểu trọn vẹn.	Take your science, subtract your bullet points and your jargon, divide by relevance, meaning share what's relevant to the audience, and multiply it by the passion that you have for this incredible work that you're doing, and that is going to equal incredible interactions that are full of understanding.
Và do đó, hỡi các nhà khoa học và kĩ sư, khi các anh giải phương trình này, bằng mọi giá, hãy nói tám chuyện phiếm với tôi.	And so, scientists and engineers, when you've solved this equation, by all means, talk nerdy to me.
Cảm ơn quý vị.	Thank you.
Xin chào. Tôi là Cameron Russell, và trong khoảng thời gian ngắn ngủi vừa qua, tôi là một người mẫu.	Hi. My name is Cameron Russell, and for the last little while I've been a model.
Thật ra, trong 10 năm.	Actually, for 10 years.
Và tôi cảm thấy có một áp lực không thoải mái trong phòng vào lúc này bởi vì đáng lẽ ra tôi không nên mặc cái đầm này.	And I feel like there's an uncomfortable tension in the room right now because I should not have worn this dress.
May mắn thay tôi có mang theo một bộ đồ khác.	So luckily I brought an outfit change.
Đây là lần đầu tiên có người thay đồ trên sân khấu của TED vậy nên tôi nghĩ các bạn rất may mắn khi được chứng kiến cảnh này đấy.	This is the first outfit change on the TED stage, so you guys are pretty lucky to witness it, I think.
Nếu như vài phụ nữ cảm thấy rất sợ hãi khi tôi xuất hiện, bạn không phải nói tôi nghe ngay bây giờ đâu, nhưng rồi tôi sẽ biết qua Twitter thôi.	If some of the women were really horrified when I came out, you don't have to tell me now, but I'll find out later on Twitter.
Tôi nhận ra tôi rất là may mắn khi có thể thay đổi những gì bạn nghĩ về tôi trong 10 giây ngắn ngủi.	I'd also note that I'm quite privileged to be able to transform what you think of me in a very brief 10 seconds.
Không phải ai cũng có cơ hội để làm điều này.	Not everybody gets to do that.
Đôi giày cao gót này thật là không thoải mái tí nào cả, tôi không định sẽ mang chúng.	These heels are very uncomfortable, so good thing I wasn't going to wear them.
Phần tệ nhất là tròng cái áo dài tay này qua đầu bởi vì thể nào quí vị cũng cười tôi, vậy nên đừng làm gì hết khi nó ở trên đầu tôi.	The worst part is putting this sweater over my head, because that's when you'll all laugh at me, so don't do anything while it's over my head.
Xong rồi.	All right.
Tại sao tôi lại làm như vậy?	So why did I do that?
Nó thật là kì cục.	That was awkward.
Thật ra, hy vọng là nó không đến nỗi kì cục như tấm hình này.	Well, hopefully not as awkward as that picture.
Hình ảnh có sức mạnh rất lớn, nhưng nó cũng rất là giả tạo.	Image is powerful, but also image is superficial.
Tôi vừa mới thay đổi hoàn toàn những gì bạn nghĩ về tôi trong vòng 6 giây.	I just totally transformed what you thought of me in six seconds.
Và trong bức ảnh này, thực ra tôi chưa hề có bạn trai nào trong đời thực.	And in this picture, I had actually never had a boyfriend in real life.
Tôi cảm thấy rất không thoải mái tại thời điểm đấy, và nhiếp ảnh gia bảo tôi phài ưỡn lưng và đặt tay lên tóc của anh ta.	I was totally uncomfortable, and the photographer was telling me to arch my back and put my hand in that guy's hair.
Và tất nhiên, trừ việc phẫu thuật, hoặc là làn da rám nắng giả tạo mà tôi có hai ngày trước để chụp ảnh, có rất ít những việc mà chúng ta có thể làm để thay đổi vẻ bề ngoài của mình, và vẻ ngoài của mình, mặc dù nó giả tạo và khó thay đổi, nó lại có ảnh hưởng rất lớn đến đời sống của chúng ta.	And of course, barring surgery, or the fake tan that I got two days ago for work, there's very little that we can do to transform how we look, and how we look, though it is superficial and immutable, has a huge impact on our lives.
Vì thế nên hôm nay, với tôi, không sợ gì hết đồng nghĩa với việc thành thật.	So today, for me, being fearless means being honest.
Và tôi đứng trên sân khấu này bởi vì tôi là một người mẫu.	And I am on this stage because I am a model.
Tôi đứng trên sân khấu này bởi vì tôi xinh đẹp, một phụ nữ da trắng, và trong ngành người mẫu, chúng tôi gọi đó là một cô gái quyến rũ.	I am on this stage because I am a pretty, white woman, and in my industry we call that a sexy girl.
Và tôi sẽ trả lời những câu hỏi mà mọi người vẫn luôn hỏi tôi, nhưng với sự thành thật.	And I'm going to answer the questions that people always ask me, but with an honest twist.
Câu hỏi đầu tiên là, làm thế nào mà tôi trở thành người mẫu?	So the first question is, how do you become a model?
Và tôi luôn luôn nói: "Oh, tôi được phát hiện", nhưng nó chả có ý nghĩa gì cả.	And I always just say, "Oh, I was scouted," but that means nothing.
Thật ra tôi trở thành người mẫu bởi vì tôi thắng giải xổ số di truyền, và tôi là người được nhận tài sản thừa kế, và có thể các bạn đang thắc mắc tài sản thừa kế gì chứ.	The real way that I became a model is I won a genetic lottery, and I am the recipient of a legacy, and maybe you're wondering what is a legacy.
Trong những thập kỉ vừa qua, chúng ta đã định nghĩa sắc đẹp không chỉ là khoẻ mạnh và trẻ trung và sự cân đối mà chúng ta được lập trình về mặt sinh học để khao khát mà còn là chiều cao, những đường nét thanh mảnh và nữ tính, và da trắng.	Well, for the past few centuries we have defined beauty not just as health and youth and symmetry that we're biologically programmed to admire, but also as tall, slender figures, and femininity and white skin.
Đây chính là cái di sản được dựng nên cho tôi và đó là di sản mà tôi kiếm tiền nhờ vào nó.	And this is a legacy that was built for me, and it's a legacy that I've been cashing out on.
Tôi biết rằng có một vài người trong quý vị đang hoài nghi điểm này, và có thể có một vài người mẫu ăn mặc đẹp như là, "Chờ đã. Naomi. Tyra. Joan Smalls. Liu Wen."	And I know there are people in the audience who are skeptical at this point, and maybe there are some fashionistas who are, like, "Wait. Naomi. Tyra. Joan Smalls. Liu Wen."
Tôi muốn khen ngợi sự am hiểu về người mẫu của các bạn. Rất là ấn tượng.	And first, I commend you on your model knowledge. Very impressive.
Nhưng thật không may tôi phải cho các bạn biết năm 2007, một nghiên cứu sinh tiến sỹ ở đại học New York đã thống kê là tất cả những người mẫu trên sàn diễn, và trong 677 người mẫu được thuê đó chỉ có 27 người, ít hơn 4%, là không phải da trắng.	But unfortunately I have to inform you that in 2007, a very inspired NYU Ph.D. student counted all the models on the runway, every single one that was hired, and of the 677 models that were hired, only 27, or less than four percent, were non-white.
Câu hỏi kế tiếp mà mọi người luôn hỏi tôi là: "Em có thể trở thành người mẫu khi em lớn không?"	The next question people always ask me is, "Can I be a model when I grow up?"
Và câu trả lời đầu tiên của tôi là: "Chị không biết, chị không phụ trách việc tuyển dụng".	And the first answer is, "I don't know, they don't put me in charge of that."
Nhưng câu trả lời tiếp theo mà tôi thực sự muốn nói với những bé gái đó là: "Tại sao chứ?"	But the second answer, and what I really want to say to these little girls is, "Why?
Em biết không? Em có thể trở thành bất cứ ai.	You know? You can be anything.
Bạn có thể trở thành Tổng thống nước Mỹ, hoặc người phát minh ra một Internet tiếp theo, hay là một nhà thơ bác sĩ phẩu thuật tim mạch ninja, sẽ rất tuyệt vời phải không, vì em sẽ là người đầu tiên làm chuyện đó".	You could be the President of the United States, or the inventor of the next Internet, or a ninja cardio-thoracic surgeon poet, which would be awesome, because you'd be the first one."
Nếu, sau một danh sách thú vị đó, các em vẫn nói rằng: "Không, không, Cameron, em muốn trở thành người mẫu à", lúc đó tôi sẽ nói: "Làm sếp của chị đi".	If, after this amazing list, they still are like, "No, no, Cameron, I want to be a model," well then I say, "Be my boss."
Vì chị không có quyền lực nào cả, còn em có thể là tổng biên tập của tạp chí Vogue ở Mỹ hoặc Tổng giám đốc của H&amp;M, hoặc Steven Meisel tương lai.	Because I'm not in charge of anything, and you could be the editor in chief of American Vogue or the CEO of H&amp;M, or the next Steven Meisel.
Nói rằng em muốn được là người mẫu khi em lớn lên giống như nói em muốn trúng vé số khi em trưởng thành vậy.	Saying that you want to be a model when you grow up is akin to saying that you want to win the Powerball when you grow up.
Nó ngoài tầm kiểm soát của em, và nó thật tuyệt, nhưng đó không phải là một con đường sự nghiệp.	It's out of your control, and it's awesome, and it's not a career path.
Tôi sẽ chứng minh cho các bạn -- với 10 năm kinh nghiệm tôi tích luỹ được khi làm người mẫu, vì nó không giống với bác sĩ phẫu thuật tim, nên chỉ cần một thời gian ngắn.	I will demonstrate for you now 10 years of accumulated model knowledge, because unlike cardio-thoracic surgeons, it can just be distilled right into -- right now.
Nếu nhiếp ảnh gia đứng ở đây còn ánh sáng thì ở kia, giống như là một giao diện tương tác đẹp, và khi khách hàng bảo: "Cameron chúng tôi muốn bức ảnh em đang bước đi", thế là cái chân này đi trước, đẹp và dài, cái tay này thì đánh về sau, còn cái này thì đưa ra trước, đầu thì ở vị trí ba phần tư, và bạn chỉ đơn giản là đi tới đi lui, chỉ cần làm điều đó, và sau đó bạn quay đầu nhìn phía sau, tưởng tượng đó là bạn bè của bạn, 300, 400, 500 lần.	So if the photographer is right there and the light is right there, like a nice HMI, and the client says, "Cameron, we want a walking shot," well then this leg goes first, nice and long, this arm goes back, this arm goes forward, the head is at three quarters, and you just go back and forth, just do that, and then you look back at your imaginary friends, 300, 400, 500 times.
Giống như thế này đây.	It will look something like this.
Hi vọng là nó ít kì cục hơn tấm hình ở giữa	Hopefully less awkward than that one in the middle.
Tôi không biết điều gì xảy ra trong lúc đó nữa.	That was, I don't know what happened there.
Thật đáng tiếc sau khi bạn học xong, bạn viết résumé và từng làm một vài việc, bạn không thể nói thêm điều gì nữa, vì nếu bạn nói muốn trở thành Tổng thống Hoa Kỳ nhưng résumé của bạn lại ghi: "Người mẫu đồ lót: 10 năm", người ta sẽ nhìn bạn với ánh mắt khác lạ.	Unfortunately after you've gone to school, and you have a résumé and you've done a few jobs, you can't say anything anymore, so if you say you want to be the President of the United States, but your résumé reads, "Underwear Model: 10 years," people give you a funny look.
Câu hỏi tiếp theo mà người ta luôn hỏi tôi: "Có phải tất cả các tấm ảnh đều được chỉnh sửa đúng không?"	The next question people always ask me is, "Do they retouch all the photos?"
Đúng vậy đấy, gần như là tất cả các tấm ảnh đều được chỉnh sửa, nhưng đó chỉ là một yếu tố nhỏ trong những việc đang diễn ra.	And yeah, they pretty much retouch all the photos, but that is only a small component of what's happening.
Đây là một trong những tấm ảnh đầu tiên mà tôi từng chụp, cũng là lần đầu tiên tôi chụp ảnh đồ tắm, và lúc đó tôi thậm chí chưa có chu kỳ kinh nguyệt nữa.	This picture is the very first picture that I ever took, and it's also the very first time that I had worn a bikini, and I didn't even have my period yet.
Tôi biết rằng ta đang đi sâu vào chuyện cá nhân nhưng lúc đó tôi đang là một cô bé.	I know we're getting personal, but I was a young girl.
Đây là vẻ ngoài của tôi, chụp cạnh bà của mình trước đó vài tháng.	This is what I looked like with my grandma just a few months earlier.
Đây là tôi trong cùng một ngày khi chụp bức ảnh trên.	Here's me on the same day as this shoot.
Cô bạn của tôi đã đi cùng tôi.	My friend got to come with me.
Đây là tôi ở tiệc ngủ vài ngày trước khi chụp ảnh cho Vogue Pháp.	Here's me at a slumber party a few days before I shot French Vogue.
Đây là tôi với đội bóng đá trong tạp chí V.	Here's me on the soccer team and in V Magazine.
Và đây là tôi bây giờ.	And here's me today.
Tôi mong rằng bạn nhìn ra được -- những bức ảnh trên không phải là hình ảnh của tôi.	And I hope what you're seeing is that these pictures are not pictures of me.
Đó là những hình ảnh được dựng lên, và nó được dựng nên bởi một nhóm các chuyên gia, những nhà tạo mẫu tóc, những chuyên gia trang điểm, nhiếp ảnh gia, và những nhà tạo phong cách và tất cả những người trợ lý của họ, khâu tiền sản xuất, và hậu sản xuất, và họ tạo nên cái này đây. Đó không phải là tôi.	They are constructions, and they are constructions by a group of professionals, by hairstylists and makeup artists and photographers and stylists and all of their assistants and pre-production and post-production, and they build this. That's not me.
Câu hỏi kế tiếp mà tôi được nhiều người hỏi là: "Bạn được cho miễn phí cái gì không?"	Okay, so the next question people always ask me is, "Do you get free stuff?"
Tôi có rất nhiều đôi giầy cao gót 20cm mà tôi không bao giờ mang, lúc nãy là ngoại lệ, nhưng những thứ miễn phí mà tôi nhận được là những thứ mà tôi có ở ngoài đời thực, và đó là những thứ mà chúng ta không muốn nhắc đến.	I do have too many 8-inch heels which I never get to wear, except for earlier, but the free stuff that I get is the free stuff that I get in real life, and that's what we don't like to talk about.
Tôi lớn lên ở Cambridge, và lần nọ, tôi đến cửa hàng, và tôi đã quên đem theo tiền và họ đã cho tôi miễn phí một cái áo đầm.	I grew up in Cambridge, and one time I went into a store and I forgot my money and they gave me the dress for free.
Khi còn là một thiếu nữ, tôi ngồi xe một người bạn cô ta là một người lái xe rất đáng sợ và cô đã vượt đèn đỏ, chúng tôi bị bắt dừng lại, và tất cả những gì tôi đã làm là nói rằng: "Xin lỗi chú cảnh sát", và chúng tôi đã có thể đi tiếp.	When I was a teenager, I was driving with my friend who was an awful driver and she ran a red and of course, we got pulled over, and all it took was a "Sorry, officer," and we were on our way.
Tôi có được những thứ miễn phí đó là nhờ vào vẻ ngoài của tôi, không phải vì tôi là ai và có những người sẵn sàng chi nhiều tiền cho vẻ bề ngoài của họ chứ không phải vì họ là ai.	And I got these free things because of how I look, not who I am, and there are people paying a cost for how they look and not who they are.
Tôi sống ở New York, và năm vừa rồi, trong 140 ngàn thiếu niên bị bắt và bị lục soát, có 86% là người da đen và người La Tinh, phần lớn là những thiếu niên trẻ.	I live in New York, and last year, of the 140,000 teenagers that were stopped and frisked, 86 percent of them were black and Latino, and most of them were young men.
Ở New York, chỉ có 177 ngàn người da đen và người La Tinh, vì vậy đối với họ, câu hỏi không phải là "Tôi có bị bắt không?"	And there are only 177,000 young black and Latino men in New York, so for them, it's not a question of, "Will I get stopped?"
mà là "Tôi sẽ bị bắt bao nhiêu lần và khi nào?"	but "How many times will I get stopped? When will I get stopped?"
Khi tôi chuẩn bị cho buổi nói chuyện này, Tôi phát hiện rằng 53% những cô bé 13 tuổi ở Mỹ không thích cơ thể của mình, và con số này lên đến 78% khi họ 17 tuổi.	When I was researching this talk, I found out that of the 13-year-old girls in the United States, 53 percent don't like their bodies, and that number goes to 78 percent by the time that they're 17.
Câu hỏi cuối cùng mà người ta hỏi tôi là: "Cảm giác thế nào khi được là người mẫu?"	So the last question people ask me is, "What is it like to be a model?"
Tôi nghĩ rằng cái họ muốn được nghe là "Nếu bạn gầy hơn một chút, và tóc bạn óng ả hơn, bạn sẽ rất hạnh phúc và sung sướng".	And I think the answer that they're looking for is, "If you are a little bit skinnier and you have shinier hair, you will be so happy and fabulous."
Còn khi chúng tôi ở sau cánh gà, chúng tôi đưa ra câu trả lời đại loại như là:	And when we're backstage, we give an answer that maybe makes it seem like that.
"Thật là tuyệt vời khi đi du lịch, và làm việc với những người sáng tạo, đầy cảm hứng và nhiệt huyết".	We say, "It's really amazing to travel, and it's amazing to get to work with creative, inspired, passionate people."
Và những điều đó là sự thật, nhưng đó chỉ là một nửa thôi, vì điều mà chúng tôi không bao giờ nói ra trước ống kính, điều mà tôi không bao giờ nói trước ống kính, là: "Tôi bất an".	And those things are true, but they're only one half of the story, because the thing that we never say on camera, that I have never said on camera, is, "I am insecure."
Tôi bất an vì tôi phải suy nghĩ về hình ảnh của tôi mỗi ngày.	And I'm insecure because I have to think about what I look like every day.
Và các bạn có bao giờ tự hỏi chính mình "Nếu đùi mình thon hơn và tóc mình óng ả hơn, vậy mình sẽ hạnh phúc hơn không?"	And if you ever are wondering, "If I have thinner thighs and shinier hair, will I be happier?"
Bạn chỉ cần gặp gỡ một nhóm người mẫu, vì họ có đôi chân thon nhất, bộ tóc óng ả nhất và mặc những bộ đồ đẹp nhất, và họ có thể là những người phụ nữ bất an nhất trên hành tinh này.	you just need to meet a group of models, because they have the thinnest thighs and the shiniest hair and the coolest clothes, and they're the most physically insecure women probably on the planet.
Khi tôi viết bài phát biểu này, tôi cảm thấy rất khó khăn để tìm ra sự cân bằng thật sự, vì một mặt, tôi cảm thấy rất không thoải mái khi đến đây để nói "Tôi có được tất cả những thứ này vì tôi được thần may mắn phù hộ," và cũng cảm thấy thực sự khó chịu để tiếp theo với câu "nhưng nó luôn không làm cho tôi hạnh phúc".	So when I was writing this talk, I found it very difficult to strike an honest balance, because on the one hand, I felt very uncomfortable to come out here and say, "Look I've received all these benefits from a deck stacked in my favor," and it also felt really uncomfortable to follow that up with, "and it doesn't always make me happy."
Nhưng chủ yếu là thật khó mà tháo tung một di sản về giới tính và vấn đề sắc tộc trong khi tôi là một trong những người hưởng lợi lớn nhất.	But mostly it was difficult to unpack a legacy of gender and racial oppression when I am one of the biggest beneficiaries.
Nhưng tôi cũng là vui mừng và vinh dự lên đây tôi nghĩ rằng nó là may mắn là tôi đã đến trước khi 10, 20 hay 30 năm trôi qua và tôi đã từng làm việc với nhiều công ty trong sự nghiệp của mình, bởi vì khi đó tôi có thể sẽ không thể kể chuyện làm thế nào tôi có công việc đầu tiên, hay có lẽ tôi sẽ không nói ra chuyện về làm thế nào tôi có tiền đóng học phí, mà có vẻ quan trọng như vậy ngay lúc này.	But I'm also happy and honored to be up here and I think that it's great that I got to come before 10 or 20 or 30 years had passed and I'd had more agency in my career, because maybe then I wouldn't tell the story of how I got my first job, or maybe I wouldn't tell the story of how I paid for college, which seems so important right now.
Nếu có một điều gì đọng lại trong buổi trò chuyện này, tôi hy vọng nó là tất cả chúng ta đều cảm thấy thoải mái hơn khi thừa nhận sức mạnh của hình ảnh trong nhận thức về thành công và thất bại của chúng ta.	If there's a takeaway to this talk, I hope it's that we all feel more comfortable acknowledging the power of image in our perceived successes and our perceived failures.
Cảm ơn các bạn.	Thank you.
Có rất nhiều cách mà những người ở xung quanh chúng ta có thể giúp cải thiện cuộc sống của chúng ta	There are a lot of ways the people around us can help improve our lives.
Chúng ta không đụng vào mỗi người xung quanh, vì vậy có rất nhiều sự thông thái không bao giờ được biết tới, dù chúng ta cùng chia sẻ những không gian công cộng.	We don't bump into every neighbor, so a lot of wisdom never gets passed on, though we do share the same public spaces.
Vì vậy vài năm qua, tôi đang cố gắng nhiều cách để chia sẻ nhiều hơn với các hàng xóm của tôi ở không gian công cộng, sử dụng các công cụ đơn giản như giấy dán, giấy đục lỗ và phấn.	So over the past few years, I've tried ways to share more with my neighbors in public space, using simple tools like stickers, stencils and chalk.
Và những dự án này đến từ những câu hỏi tôi đặt ra, như là, hàng xóm của tôi phải trả bao nhiêu tiền cho những căn hộ của họ?	And these projects came from questions I had, like, how much are my neighbors paying for their apartments?
Làm thế nào chúng ta cho mượn và mượn nhiều thứ hơn mà không gõ cửa nhà của nhau vào thời điểm xấu?	How can we lend and borrow more things without knocking on each other's doors at a bad time?
Làm thế nào chúng ta chia sẻ nhiều hơn những kí ức của chúng ta về những toà nhà bị bỏ hoang, và thu nhận hiểu biết tốt hơn về cảnh quan của chúng ta?	How can we share more of our memories of our abandoned buildings, and gain a better understanding of our landscape?
Và làm thế nào chúng ta chia sẻ nhiều hơn những hy vọng của chúng ta cho các cửa hàng mặt tiền còn trống, như vậy các cộng đồng của chúng ta có thể phản ánh nhu cầu và mơ ước của chúng ta hiện nay?	And how can we share more of our hopes for our vacant storefronts, so our communities can reflect our needs and dreams today?
Hiện tại, tôi sống ở New Orleans, và tôi đang yêu New Orleans,	Now, I live in New Orleans, and I am in love with New Orleans.
Tâm hồn tôi luôn luôn được xoa dịu bởi những cây sồi còn sống khổng lồ, phủ bóng lên những kẻ đang yêu, những kẻ say và những kẻ mơ mộng hàng trăm năm, và tôi tin tưởng vào thành phố mà luôn tạo chỗ cho âm nhạc.	My soul is always soothed by the giant live oak trees, shading lovers, drunks and dreamers for hundreds of years, and I trust a city that always makes way for music.
Tôi cảm thấy giống mỗi lần ai đó hắt xì, New Orleans có cả một cuộc diễu hành.	I feel like every time someone sneezes, New Orleans has a parade.
Thành phố có một số công trình kiến trúc đẹp nhất trên thế giới, nhưng nó cũng có một số lượng lớn nhất những giá trị bị bỏ phế ở Mỹ.	The city has some of the most beautiful architecture in the world, but it also has one of the highest amounts of abandoned properties in America.
Tôi sống gần căn nhà này, và tôi nghĩ làm sao tôi có thể làm nó trở thành nơi đẹp hơn cho khu dân cư của tôi, và tôi cũng nghĩ về một thứ gì đó có thể thay đổi cuộc đời tôi mãi mãi.	I live near this house, and I thought about how I could make it a nicer space for my neighborhood, and I also thought about something that changed my life forever.
Vào năm 2009, tôi mất đi một người tôi vô cùng yêu quý.	In 2009, I lost someone I loved very much.
Tên bà là Joan, và bà là một người mẹ đối với tôi, và cái chết của bà là sự bất ngờ và không lường được.	Her name was Joan, and she was a mother to me, and her death was sudden and unexpected.
Và tôi đã nghĩ về cái chết rất nhiều, và điều này làm tôi cảm giác biết ơn sâu đậm cho những thời gian tôi đã có, và mang lại sự rõ ràng cho những điều có ý nghĩa cho cuộc đời tôi bây giờ	And I thought about death a lot, and this made me feel deep gratitude for the time I've had, and brought clarity to the things that are meaningful to my life now.
Nhưng tôi đấu tranh để duy trì góc nhìn này trong cuộc sống hàng ngày của mình.	But I struggle to maintain this perspective in my daily life.
Tôi cảm giác như thật dễ để nắm bắt được theo ngày qua ngày, và quên mất điều thực sự có ý nghĩa với bạn.	I feel like it's easy to get caught up in the day-to-day, and forget what really matters to you.
Vì vậy với sự giúp đỡ của những người bạn cũ và mới, tôi chuyển một bên của toà nhà bỏ hoang này thành một bảng phấn khổng lồ và tô khuôn nó với một câu điền-vào-chỗ-trống: "Trước khi tôi chết, tôi muốn..." để bất kì ai đi ngang qua có thể nhặt một mảnh phấn, phản ánh cuộc đời của họ, và chia sẻ khát vọng cá nhân của họ trong không gian công cộng.	So with help from old and new friends, I turned the side of this abandoned house into a giant chalkboard and stenciled it with a fill-in-the-blank sentence: "Before I die, I want to ... " So anyone walking by can pick up a piece of chalk, reflect on their lives, and share their personal aspirations in public space.
Tôi không biết phải trông đợi điều gì từ cuộc thử nghiệm này, nhưng vào ngày hôm sau, bức tường đã hoàn toàn được phủ kín, và nó cứ tiếp tục phát triển .	I didn't know what to expect from this experiment, but by the next day, the wall was entirely filled out, and it kept growing.
Và tôi muốn chia sẻ một vài điều về cái mọi người viết trên bức tường đó.	And I'd like to share a few things that people wrote on this wall.
"Trước khi tôi chết, tôi muốn thử ăn cướp."	"Before I die, I want to be tried for piracy."
"Trước khi tôi chết, tôi muốn được dang chân trên Đường Đổi ngày Quốc tế."	"Before I die, I want to straddle the International Date Line."
"Trước khi tôi chết, tôi muốn được hát cho hàng triệu người."	"Before I die, I want to sing for millions."
"Trước khi tôi chết, tôi muốn trồng một cái cây."	"Before I die, I want to plant a tree."
"Trước khi tôi chết, tôi muốn sống ngoài khuôn phép."	"Before I die, I want to live off the grid."
"Trước khi tôi chết, tôi muốn được ôm cô ấy một lần nữa."	"Before I die, I want to hold her one more time."
"Trước khi tôi chết, tôi muốn thành kị binh của ai đó"	"Before I die, I want to be someone's cavalry."
"Trước khi tôi chết, tôi muốn hoàn toàn là chính mình."	"Before I die, I want to be completely myself."
Vậy không gian bị bỏ bê này đã trở thành một không gian kiến tạo, và những hy vọng và những ước mơ của mọi người khiến tôi cười phá lên, chảy nước mắt, và chúng an ủi tôi trong suốt những thời gian khó khăn của mình.	So this neglected space became a constructive one, and people's hopes and dreams made me laugh out loud, tear up, and they consoled me during my own tough times.
Đó là về biết rằng bạn không chỉ có một mình.	It's about knowing you're not alone.
Đó là về hiểu những người xung quanh chúng ta theo những cách mới và sáng sủa.	It's about understanding our neighbors in new and enlightening ways.
Đó là về tạo ra không gian cho phản ánh và chiêm nghiệm, và nhớ rằng điều gì thực sự ý nghĩa nhất với chúng ta khi chúng ta trưởng thành và thay đổi.	It's about making space for reflection and contemplation, and remembering what really matters most to us as we grow and change.
