Nhưng đó không phải tất cả quá trình sáng tác của tôi, tôi không phải cái ống dẫn!	That's not at all what my creative process is -- I'm not the pipeline!
Tôi là một người cứng đầu, và cách tôi làm việc là tôi phải thức dậy đúng giờ mỗi ngày, và đổ mồ hôi và lao động và trải qua nó một cách vụng về.	I'm a mule, and the way that I have to work is that I have to get up at the same time every day, and sweat and labor and barrel through it really awkwardly.
Nhưng thậm chí tôi, với cá tính ương bướng của mình. tôi cũng phải xem lại nó một vài lần.	But even I, in my mulishness, even I have brushed up against that thing, at times.
Và tôi tưởng tượng là đa số các bạn cũng phải làm như vậy.	And I would imagine that a lot of you have too.
Bạn biết đấy, ngay cả tôi cũng có những ý tưởng đến với mình từ những nguồn gốc mà thật lòng tôi không thể xác định được.	You know, even I have had work or ideas come through me from a source that I honestly cannot identify.
Vậy thì đó là cái gì chứ?	And what is that thing?
Và chúng ta liên hệ với nó như thế nào khi nó không làm ta mất trí, mà thật ra lại có thể giữ cho chúng ta sáng suốt?	And how are we to relate to it in a way that will not make us lose our minds, but, in fact, might actually keep us sane?
Và đối với tôi, một ví dụ gần đây nhất về việc đó là nhà soạn nhạc Tom Waits, người tôi đã có dịp phỏng vấn vài năm trước cho 1 bài báo.	And for me, the best contemporary example that I have of how to do that is the musician Tom Waits, who I got to interview several years ago on a magazine assignment.
Và chúng tôi cũng nói về vấn đề này, và bạn biết đấy, Tom, trong hầu hết cuộc đời ông, ông là minh chứng về một nghệ sĩ đương đại sống trong dày vò, đau khổ, cố gắng kềm chế, kiểm soát và chi phối những sức ép không thể kiểm soát được của sự sáng tạo, những sức ép hoàn toàn chủ quan.	And we were talking about this, and you know, Tom, for most of his life he was pretty much the embodiment of the tormented contemporary modern artist, trying to control and manage and dominate these sort of uncontrollable creative impulses that were totally internalized.
Nhưng sau đó ông già hơn, ông trở nên bình tĩnh hơn, và vào một ngày khi ông đang lái xe trên xa lộ tại Los Angeles, ông bảo tôi, và đó là khi tất cả mọi thứ đối với ông thay đổi	But then he got older, he got calmer, and one day he was driving down the freeway in Los Angeles he told me, and this is when it all changed for him.
Và khi ông đang chạy, bỗng nhiên, ông nghe một đoạn giai điệu nhỏ xuất hiện trong đầu ông như cảm hứng vẫn thường đến, trêu ngươi và rất khó nắm giữ, và ông muốn đó, bạn biết đấy, nó hoàn hảo, và ông mong mỏi nó, nhưng ông lại không có cách nào để nắm lấy nó.	And he's speeding along, and all of a sudden he hears this little fragment of melody, that comes into his head as inspiration often comes, elusive and tantalizing, and he wants it, you know, it's gorgeous, and he longs for it, but he has no way to get it.
Ông không có giấy, không có bút cũng không có máy ghi âm.	He doesn't have a piece of paper, he doesn't have a pencil, he doesn't have a tape recorder.
Vì thế ông bắt đầu cảm thấy thất cả sự lo lắng xưa cũ xuất hiện trong mình giống như "Rồi tôi sẽ vuột mất nó, và sau đó tôi sẽ bị ám ảnh bởi bài hát này mãi mãi.	So he starts to feel all of that old anxiety start to rise in him like, "I'm going to lose this thing, and then I'm going to be haunted by this song forever.
Tôi không đủ sức, tôi không thể làm được".	I'm not good enough, and I can't do it."
Và thay vì kích động, ông dừng lại.	And instead of panicking, he just stopped.
Ông dừng toàn bộ quá trình suy nghĩ đó và ông đã làm một việc lạ thường.	He just stopped that whole mental process and he did something completely novel.
Ông nhìn lên trời, và ông nói, "Xin lỗi, mày không thấy tao đang lái xe sao?".	He just looked up at the sky, and he said, "Excuse me, can you not see that I'm driving?"
"Nhìn tao có giống như tao có thể viết nhạc ngay bây giờ không?	"Do I look like I can write down a song right now?
Nếu mày muốn ra đời, thì hãy đến vào những lúc thích hợp hơn khi tao có thể chăm sóc cho mày.	If you really want to exist, come back at a more opportune moment when I can take care of you.
Còn nếu không, hôm nay hãy đi làm phiền người nào khác đi.	Otherwise, go bother somebody else today.
Đi làm phiền Leonard Cohen đi".	Go bother Leonard Cohen."
Và sau đó thì toàn bộ quá trình làm việc của ông thay đổi.	And his whole work process changed after that.
Không phải công việc, công việc vẫn tăm tối như trước giờ.	Not the work, the work was still oftentimes as dark as ever.
Nhưng là quá trình, và tất cả những nổi băn khoăn xung quanh nó đã được giải phóng khi ông tách vị "genius" ra khỏi bản thân ông nơi nó không làm được gì ngoài việc gây rắc rối, và trả nó về nơi của nó và nhận ra là mọi việc cũng đến mức phải dằn vặt và đau khổ như vậy	But the process, and the heavy anxiety around it was released when he took the genie, the genius out of him where it was causing nothing but trouble, and released it kind of back where it came from, and realized that this didn't have to be this internalized, tormented thing.
Nó có thể là những đoạn đối thoại kỳ lạ giữa Tom và một đối tượng bên ngoài không hoàn toàn là Tom	It could be this peculiar, wondrous, bizarre collaboration kind of conversation between Tom and the strange, external thing that was not quite Tom.
Khi tôi nghe câu chuyện đó tôi bắt đầu thay đổi một chút trong cách tôi làm việc, và nó cũng gần như đã cứu sống tôi một lần.	So when I heard that story it started to shift a little bit the way that I worked too, and it already saved me once.
Ý tưởng này, nó đã cứu sống tôi khi tôi đang viết "Ăn, Cần nguyện, Yêu" giữa chừng và tôi đã rơi vào một trong những ... giống như những cái hố của sự tuyệt vọng nơi chúng ta thường rơi vào khi chúng ta đang cố gắng làm gì đó nhưng kg được và bạn bắt đầu nghĩ việc này sớm muộn sẽ trở thành 1 tai hoạ, đây sẽ là một quyển sách tệ nhất từ trước tới giờ.	This idea, it saved me when I was in the middle of writing "Eat, Pray, Love," and I fell into one of those, sort of pits of despair that we all fall into when we're working on something and it's not coming and you start to think this is going to be a disaster, this is going to be the worst book ever written.
Không phải chỉ là dở ẹt thôi, mà là quyển sách tệ hại nhất đã từng được viết	Not just bad, but the worst book ever written.
Và tôi bắt đầu nghĩ tôi nên từ bỏ dự án này.	And I started to think I should just dump this project.
Nhưng sau đó tôi nhớ đến việc Tom nói chuyện với khoảng không trước mặt và tôi đã thử.	But then I remembered Tom talking to the open air and I tried it.
Vậy là tôi ngẩng mặt lên khỏi đống bản thảo và tôi chỉ thẳng vào 1 góc trống của căn phòng.	So I just lifted my face up from the manuscript and I directed my comments to an empty corner of the room.
Và tôi nói to: "Mày, nghe này, tao và mày đều biết là nếu quyển sách này không thàng công đó không phải hoàn toàn là lỗi của tao, đúng không?	And I said aloud, "Listen you, thing, you and I both know that if this book isn't brilliant that is not entirely my fault, right?
Vì mày có thể thấy là tao đang đặt hết những gì tao có vào nó, Tao không còn gì hơn thế nữa.	Because you can see that I am putting everything I have into this, I don't have any more than this.
Vậy nếu mày muốn nó hay hơn, thì mày nên xuất hiện và làm phần việc của mày đi.	So if you want it to be better, then you've got to show up and do your part of the deal.
Ok. Nhưng nếu mày không xuất hiện, mày biết gì không, thật đáng chết.	O.K. But if you don't do that, you know what, the hell with it.
Dù sao tao cũng vẫn sẽ tiếp tục viết vì đây là công việc của tao.	I'm going to keep writing anyway because that's my job.
Và hôm nay tao muốn được ghi nhận là đã hoàn thành tốt phần công việc của mình".	And I would please like the record to reflect today that I showed up for my part of the job."
Vì --- cuối cùng thì việc nó cũng thế này, OK -- hằng thế kỷ trước, tại những sa mạc vùng Bắc Phi, người ta đã từng tụ tập lại để nhảy những điệu nhảy thần thánh dưới ánh trăng liên tục suốt hằng giờ liền, cho đến khi trời sáng.	Because -- in the end it's like this, O.K. -- centuries ago in the deserts of North Africa, people used to gather for these moonlight dances of sacred dance and music that would go on for hours and hours, until dawn.
Và chúng thật lộng lẫy, vì tất cả những vũ công đều chuyên nghiệp và họ đã thật tuyệt vời, phải không?	And they were always magnificent, because the dancers were professionals and they were terrific, right?
Nhưng, một hôm nào đó, rất hiếm hoi, một điều kỳ lạ sẽ xảy ra, và một trong những vũ công đó trở nên sáng chói.	But every once in a while, very rarely, something would happen, and one of these performers would actually become transcendent.
Và tôi biết bạn hiểu tôi đang nói đến cái gì, vì tôi biết tất cả các bạn đều đã thấy, vào một lúc nào đó trong cuộc sống của bạn, một màn trình diễn như vậy.	And I know you know what I'm talking about, because I know you've all seen, at some point in your life, a performance like this.
Giống như thời gian dừng lại, và người vũ công sẽ giống như vừa bước qua một cánh cửa nào đó anh ta hoàn toàn không làm gì khác ngoài những gì trước giờ anh vẫn làm suốt 1000 đêm trước đó, nhưng rồi mọi thứ được sắp đặt.	It was like time would stop, and the dancer would sort of step through some kind of portal and he wasn't doing anything different than he had ever done, 1,000 nights before, but everything would align.
Và bỗng nhiễn, anh ta sẽ không bao giờ còn là một người bình thường nữa.	And all of a sudden, he would no longer appear to be merely human.
Anh ta được khai sáng, được tôn sùng và được tung hô như một vị thánh.	He would be lit from within, and lit from below and all lit up on fire with divinity.
Và hồi đó, khi điều này xảy ra, người ta nhìn nhận nó, bạn biết đấy, họ gọi nó bằng cái tên của nó.	And when this happened, back then, people knew it for what it was, you know, they called it by its name.
Họ sẽ đặt bàn tay của họ với nhau, và bắt đầu cầu kinh, "Thánh Allah, Thánh Allah, Thánh Allah, Chúa trời, Chúa trời, Chúa trời".	They would put their hands together and they would start to chant, "Allah, Allah, Allah, God, God, God."
Đó là Chúa, bạn biết đấy.	That's God, you know.
Một ghi chú gây tò mò thời cổ đại nói rằng, khi người Marốc xâm lược phía Bắc Tây Ban Nha, họ mang theo phong tục này của họ và cách phát âm đã thay đổi qua hàng mấy thế kỷ. từ "Allah, Allah, Allah" thành "Ole, ole, ole", tiếng gọi mà tôi vẫn còn được nghe trong những trận đấu bò và những điệu nhảy flamenco	Curious historical footnote -- when the Moors invaded southern Spain, they took this custom with them and the pronunciation changed over the centuries from "Allah, Allah, Allah," to "Olé, olé, olé," which you still hear in bullfights and in flamenco dances.
Ở Tây Ban Nha, khi một vũ công làm được một điều gì đó màu nhiệm, "Allah, ole, ole, Allah, hoàn hảo, hoan hô", không thể hiểu nổi, và nó đây rồi, chính sự hiện thân của Chúa.	In Spain, when a performer has done something impossible and magic, "Allah, olé, olé, Allah, magnificent, bravo," incomprehensible, there it is -- a glimpse of God.
Đó là điều thật tuyệt vời, vì chúng ta cần nó.	Which is great, because we need that.
Nhưng, vấn đề rắc rối xảy đến vào sáng hôm sau, đối với chính anh chàng vũ công đó, khi anh ta thức dậy và phát hiện ra bây giờ là Thứ ba, 11h sáng, và anh ta không còn là hiện thân của Chúa nữa	But, the tricky bit comes the next morning, for the dancer himself, when he wakes up and discovers that it's Tuesday at 11 a.m., and he's no longer a glimpse of God.
Anh ta một con người đang già đi với đầu gối đang rất đau, và có thể anh ta sẽ không bao giờ thành công đến mức như vậy nữa.	He's just an aging mortal with really bad knees, and maybe he's never going to ascend to that height again.
Và có thể sẽ không bao giờ có ai tụng ca tên của Chúa khi anh nhảy nữa, và khi đó anh ta sẽ làm gì với phần đời còn lại của minh?	And maybe nobody will ever chant God's name again as he spins, and what is he then to do with the rest of his life?
Điều này thật khó khăn.	This is hard.
Điều này cũng là một trong những sự thích nghi đau đớn nhất mà những người làm nghệ thuật phải tập quen trong cuộc đời nghệ thuật của mình.	This is one of the most painful reconciliations to make in a creative life.
Nhưng có lẽ nó không cần phải trở thành một nổi thống khổ như vậy nếu như, ngay từ đầu, bạn đã không tin những khía cạnh đặc biệt nào đó của bạn xuất phát từ chính bản thân bạn.	But maybe it doesn't have to be quite so full of anguish if you never happened to believe, in the first place, that the most extraordinary aspects of your being came from you.
Có lẽ nếu bạn chỉ xem chúng như một khoảng bạn vay từ một nguồn gốc không tưởng nào đó, và rồi một phần tinh hoa của bạn phải được chuyển đi khi bạn hoàn tất sứ mệnh của mình để đến với một người khác.	But maybe if you just believed that they were on loan to you from some unimaginable source for some exquisite portion of your life to be passed along when you're finished, with somebody else.
Và, bạn biết đấy, nếu chúng ta nghĩ về điều này như vậy thì mọi thứ bắt đầu thay đổi.	And, you know, if we think about it this way it starts to change everything.
Đây là cách tôi bắt đầu nghĩ, và đây chính xác là điều tôi luôn nghĩ đến trong vài tháng gần đây khi tôi đang viết một quyển sách tôi sẽ sớm xuất bản, như một bước đi đầy nguy hiểm, đáng sợ tiếp sau sự thành công quái đản của tôi vừa rồi.	This is how I've started to think, and this is certainly how I've been thinking in the last few months as I've been working on the book that will soon be published, as the dangerously, frighteningly over-anticipated follow up to my freakish success.
Và tôi phải luôn tự nhắc nhở bản thân mỗi khi tôi căng thẳng về chuyện đó, là, đừng sợ hãi.	And what I have to, sort of keep telling myself when I get really psyched out about that, is, don't be afraid.
Đừng nản lòng.	Don't be daunted.
Hãy làm công việc của mình.	Just do your job.
Tiếp tục thực hiện phần việc của mình, dù nó có thế nào đi nữa.	Continue to show up for your piece of it, whatever that might be.
Nếu công việc của bạn là nhảy, hãy nhảy đi.	If your job is to dance, do your dance.
Khi những vì thần được ấn định trong trường hợp của mình quyết định để điều kỳ diệu được xuất hiện, dù chỉ trong 1 khoảng khắc qua những cố gắng của bạn thôi, thì "Ole!"	If the divine, cockeyed genius assigned to your case decides to let some sort of wonderment be glimpsed, for just one moment through your efforts, then "Olé!"
Còn nếu không, thì bạn vẫn cứ nhảy đi.	And if not, do your dance anyhow.
Và dù sao cũng hãy tự "Ole!" cho bản thân mình.	And "Olé!" to you, nonetheless.
Tôi tin tưởng vào điều này và tôi thấy chúng ta phải dạy nó.	I believe this and I feel that we must teach it.
Dù sao cũng hay tự "Ole!" cho bản thân mình đi, đơn giản vì sự ích kỷ và tình yêu bản thân khi đã luôn cố gắng hết sức để làm phần việc của mình.	"Olé!" to you, nonetheless, just for having the sheer human love and stubbornness to keep showing up.
Cám ơn.	Thank you.
Cám ơn.	Thank you.
Ole!	Olé!
Nắm ngoái, cũng tại đây tôi đã giới thiệu về LHC .	Last year at TED I gave an introduction to the LHC.
Và tôi cũng hứa sẽ trở lại và cung cấp cho các bạn các thông tin cập nhật về cách chiếc máy này hoạt động.	And I promised to come back and give you an update on how that machine worked.
Vì vậy, đây chính là nó. Cho những người không có mặt năm ngoái, thì LHC là thí nghiệm khoa học lớn nhất từng được thực hiện -- chu vi 27 Km.	So this is it. And for those of you that weren't there, the LHC is the largest scientific experiment ever attempted -- 27 kilometers in circumference.
Công việc của nó là tái tạo lại các điều kiện, đã có mặt ít hơn một phần tỷ của một giây sau khi vũ trụ bắt đầu -- lên tới 600 triệu lần một giây.	Its job is to recreate the conditions that were present less than a billionth of a second after the universe began, up to 600 million times a second.
Đó là một tham vọng rất lớn.	It's nothing if not ambitious.
Đây là chiếc máy nằm dưới thành phố Geneva, Thuỵ Sĩ.	This is the machine below Geneva.
Chúng tôi chụp các bức hình của các vụ nổ Big Bang nhỏ trong các thiết bị phân tích.	We take the pictures of those mini-Big Bangs inside detectors.
Tôi đang làm việc với chiếc máy này. Nó có tên máy phân tích ATLAS -- rộng 44 mét, 22 mét đường kính.	This is the one I work on. It's called the ATLAS detector -- 44 meters wide, 22 meters in diameter.
Đây là một bưc ảnh hùng vĩ của ATLAS khi được xây dựng Vì vậy bạn có thể thấy quy mô của nó.	Spectacular picture here of ATLAS under construction so you can see the scale.
Vào ngày 10 tháng 9 năm ngoái chiếc máy được khởi động lần đầu tiên.	On the 10th of September last year we turned the machine on for the first time.
Và bưc hình này được chụp bởi ATLAS.	And this picture was taken by ATLAS.
Nó là nguyên nhân cho một lễ kỷ niệm lớn trong phòng điều khiển.	It caused immense celebration in the control room.
Nó là tấm hình của chùm hạt đầu tiên đi hết một quãng đường quanh LHC, va chạm có tính toán với một phần của LHC, và phun chùm hạt vào trong máy phân tích.	It's a picture of the first beam particle going all the way around the LHC, colliding with a piece of the LHC deliberately, and showering particles into the detector.
Nói cách khác, khi chúng tôi thấy bức hình đó vào ngày 10 tháng 9 chúng tôi biết rằng chiếc máy đã hoạt động, đó là một thành tựu vĩ đại.	In other words, when we saw that picture on September 10th we knew the machine worked, which is a great triumph.
Tôi không biết liệu điều này đã nhận được sự cổ vũ lớn nhất, hay cái này, khi một ai đó vào Google và thấy trang đầu là như thế.	I don't know whether this got the biggest cheer, or this, when someone went onto Google and saw the front page was like that.
Nó có nghĩa là chúng tôi đã làm ảnh hưởng văn hoá cúng như tác động khoa học.	It means we made cultural impact as well as scientific impact.
Khoảng 1 tuần sau đó chúng tôi đã có một vấn đề với chiếc máy, Liên quan tới các đoạn dây này -- những chiếc dây này làm bằng vàng.	About a week later we had a problem with the machine, related actually to these bits of wire here -- these gold wires.
Nó truyền dẫn dòng điện lên tới 13 nghìn amps khi chiếc máy làm việc hết công suất.	Those wires carry 13 thousand amps when the machine is working in full power.
Bây giờ các kỹ sư trong số các bạn sẽ nhìn chúng và nói, "Chúng không thể làm được. Chúng là các sợi dây quá nhỏ."	Now the engineers amongst you will look at them and say, "No they don't. They're small wires."
Nhưng chúng có thể làm được bởi vì khi chúng ở nhiệt độ rất lạnh chúng hoạt động như các dây làm bằng vật liệu siêu dẫn.	They can do that because when they are very cold they are what's called superconducting wire.
Vì vậy tại nhiệt độ âm 271 độ, Lạnh hơn cả không gian giữa các ngôi sao, những chiếc dây đó có thể dẫn dòng lơn như vậy.	So at minus 271 degrees, colder than the space between the stars, those wires can take that current.
Trong một khớp nối giữa trên 90 ngàn nam châm trong LHC, đã có một lỗi sản xuất.	In one of the joints between over 9,000 magnets in LHC, there was a manufacturing defect.
Vì vậy dây bị nóng lên một chút, và dòng 13 ngàn amps đột ngột gặp phải trở kháng điện.	So the wire heated up slightly, and its 13,000 amps suddenly encountered electrical resistance.
Đây là hậu quả.	This was the result.
Bây giờ, sẽ ấn tượng hơn khi bạn để ý rằng những nam châm đó nặng trên 20 tấn, và chúng bị dịch đi khoảng 1 foot	Now that's more impressive when you consider those magnets weigh over 20 tons, and they moved about a foot.
Vì vậy, chúng tôi bị thiệt hại khoảng 50 nam châm.	So we damaged about 50 of the magnets.
Chúng tôi đã phải đưa chúng ra.	We had to take them out, which we did.
Chúng tôi tu sửa chúng, cố định chúng.	We reconditioned them all, fixed them.
Chúng đang được đưa trở lại đúng vị trí.	They're all on their way back underground now.
Đến cuối tháng ba LHC sẽ lại trở về nguyên vẹn.	By the end of March the LHC will be intact again.
Chúng tôi sẽ khởi động nó, và mong rằng có thể lấy dữ liệu trong tháng 6 hoặc 7, và tiếp tục với việc điều tra của chúng tôi để tìm ra những khối nào tạo thành vũ trụ.	We will switch it on, and we expect to take data in June or July, and continue with our quest to find out what the building blocks of the universe are.
Dĩ nhiên hiện nay trong cách mà các tai nạn đó kích thích lại những cuộc tranh luận về giá trị của khoa học và kỹ thuật. Thật dễ dàng để bác bỏ.	Now of course, in a way those accidents reignite the debate about the value of science and engineering at the edge. It's easy to refute.
Theo tôi thực tế là nó quá khó, thực tế là chúng ta đang vượt quá xa, giá trị của những thứ như LHC.	I think that the fact that it's so difficult, the fact that we're overreaching, is the value of things like the LHC.
Tôi sẽ để lại những lời cuối cùng cho một nhà khoa học người Anh, Humphrey Davy, tôi nghi ngờ, khi bảo vệ những thí nghiệm vô dụng của người được ông bảo trợ, người được ông bảo trợ đó là MIchael Faraday, đã nói rằng, "Không có gì là quá nguy hiểm cho sự tiến bộ của suy nghĩ con người hơn là cho rằng quan điểm của chúng ta về khoa học là tột bậc , rằng không còn bất kỳ sự huyền bí nào trong tự nhiên, rằng thắng lợi của chúng ta là hoàn thiện, và rằng không có thế giới mới để chinh phục. "	I will leave the final word to an English scientist, Humphrey Davy, who, I suspect, when defending his protege's useless experiments -- his protege was Michael Faraday -- said this, "Nothing is so dangerous to the progress of the human mind than to assume that our views of science are ultimate, that there are no mysteries in nature, that our triumphs are complete, and that there are no new worlds to conquer."
Cảm ơn.	Thank you.
Tôi sẽ nói chuyện với quý vị về một số nội dung trong cuốn sách này của tôi mà tôi hy vọng sẽ cộng hưởng với những thứ khác mà anh chị đã nghe, và tôi sẽ cố gắng giải thích một số mối liên hệ, trong trường hợp quý vị không tìm thấy.	I'm going to talk to you about some stuff that's in this book of mine that I hope will resonate with other things you've already heard, and I'll try to make some connections myself, in case you miss them.
Tôi muốn bắt đầu với cái tôi gọi là "giáo điều chính thống."	I want to start with what I call the "official dogma."
Giáo điều chính thống của cái gì?	The official dogma of what?
Của tất cả các xã hội công nghiệp phương Tây.	The official dogma of all western industrial societies.
Giáo điều chính thống nói rằng: nếu chúng ta quan tâm đến tối đa hoá phúc lợi của công dân, thì phải tối đa hoá tự do cá nhân.	And the official dogma runs like this: if we are interested in maximizing the welfare of our citizens, the way to do that is to maximize individual freedom.
Lý do thứ nhất đó là bản thân sự tự do thì tốt, có giá trị, cần thiết cho con người.	The reason for this is both that freedom is in and of itself good, valuable, worthwhile, essential to being human.
Thứ hai vì nếu con người có tự do, thì mỗi người chúng ta có thể tự làm những điều mà sẽ tối đa hoá phúc lợi của chúng ta, và ko ai phải quyết định thay cho chúng ta.	And because if people have freedom, then each of us can act on our own to do the things that will maximize our welfare, and no one has to decide on our behalf.
Cách để tối đa tự do là tối đa sự lựa chọn.	The way to maximize freedom is to maximize choice.
Có nhiều lựa chọn hơn, người ta được tự do hơn, và nhiều tự do hơn, họ sẽ có nhiều phúc lợi hơn.	The more choice people have, the more freedom they have, and the more freedom they have, the more welfare they have.
Điều này, tôi nghĩ rằng, đã ăn sâu vào chúng ta đến nỗi sẽ không ai màng đặt câu hỏi.	This, I think, is so deeply embedded in the water supply that it wouldn't occur to anyone to question it.
Và nó cũng đã ăn sâu vào cuộc sống của chúng ta.	And it's also deeply embedded in our lives.
Tôi sẽ cho bạn vài ví dụ tiến bộ hiện đại đã làm được gì cho ta.	I'll give you some examples of what modern progress has made possible for us.
Đây là siêu thị tôi thường vãng lai. Nó không lớn lăm.	This is my supermarket. Not such a big one.
Tôi muốn nói chút về nước dùng salad.	I want to say just a word about salad dressing.
175 loại nước dùng salad trong siêu thị này, nếu bạn không tính 10 loại dầu olive extra-virgin và 12 loại dấm thơm bạn có thể mua để tạo ra số lượng lớn các loại nước dùng salad của riêng bạn, trong trường hợp không cái nào trong 175 loại mà cửa hàng có làm bạn hài lòng.	175 salad dressings in my supermarket, if you don't count the 10 extra-virgin olive oils and 12 balsamic vinegars you could buy to make a very large number of your own salad dressings, in the off-chance that none of the 175 the store has on offer suit you.
Vậy đó là về siêu thị.	So this is what the supermarket is like.
Và rồi bạn đến cửa hàng điện tử để lắp một hệ thống âm thanh nổi -- loa, máy nghe CD, nghe băng, ampli. Và chỉ trong một cửa hàng điện tử, có đến bấy nhiêu hệ thống stereo.	And then you go to the consumer electronics store to set up a stereo system -- speakers, CD player, tape player, tuner, amplifier -- and in this one single consumer electronics store, there are that many stereo systems.
Ta có thể lắp 6.5 triệu hệ thống stereo khác nhau từ các linh kiện có trong cửa hàng.	We can construct six-and-a-half-million different stereo systems out of the components that are on offer in one store.
Bạn phải thừa nhận thế là rất nhiều sự lựa chọn.	You've got to admit that's a lot of choice.
Trong lĩnh vực khác - thế giới truyền thông.	In other domains -- the world of communications.
Hồi xưa khi khi tôi còn là một cậu bé khi bạn có thể có bất kỳ loại dịch vụ điện thoại bạn muốn, miễn là nó đến từ Ma Bell.	There was a time, when I was a boy, when you could get any kind of telephone service you wanted, as long as it came from Ma Bell.
Bạn thuê điện thoại. Bạn không mua nó.	You rented your phone. You didn't buy it.
Nhân tiện, một hệ quả của nó là điện thoại không bao giờ bị hư.	One consequence of that, by the way, is that the phone never broke.
những ngày đó ko còn nữa.	And those days are gone.
Giờ ta có gần như không hạn chế kiểu của điện thoại, đặc biệt trong thế giới di động.	We now have an almost unlimited variety of phones, especially in the world of cell phones.
Đây là những điện thoại di động của tương lai.	These are cell phones of the future.
Tôi thích cái ở giữa -- máy nghe MP3, cạo lông mũi, và quẹt ga.	My favorite is the middle one -- the MP3 player, nose hair trimmer, and creme brulee torch.
Và nếu bạn vẫn chưa thấy nó trong cửa hàng của bạn, bạn có thể yên tâm là ngày nào đó bạn sẽ thấy.	And if by some chance you haven't seen that in your store yet, you can rest assured that one day soon you will.
Và hậu quả là nó khiến người ta bước vào cửa hàng hỏi câu này.	And what this does is it leads people to walk into their stores asking this question.
Và bạn có biết câu trả lời cho câu hỏi này hiện nay là?	And do you know what the answer to this question now is?
Câu trả lời là "Không."	The answer is "No."
Không thể mua một điện thoại di động mà không làm quá nhiều thứ.	It is not possible to buy a cell phone that doesn't do too much.
Và trong những khía cạnh khác của cuộc sống quan trọng hơn mua sắm, Sự bùng nổ lựa chọn vẫn có.	So, in other aspects of life that are much more significant than buying things, the same explosion of choice is true.
Chăm sóc sức khoẻ - không còn ở Hoa Kỳ khi bạn đi đến bác sĩ, và bác sĩ sẽ cho bạn biết phải làm gì.	Health care -- it is no longer the case in the United States that you go to the doctor, and the doctor tells you what to do.
Thay vào đó, bạn đến bác sĩ, và bác sĩ cho bạn biết, chúng tôi có thể làm A, hoặc chúng tôi có thể làm B.	Instead, you go to the doctor, and the doctor tells you, "Well, we could do A, or we could do B.
A có các lợi ích, và những rủi ro này.	A has these benefits, and these risks.
B có các lợi ích, và những rủi ro này. Bạn muốn làm gì?	B has these benefits, and these risks. What do you want to do?"
Và bạn nói, "Bác sĩ, tôi nên làm gì?"	And you say, "Doc, what should I do?"
Và bác sĩ nói, A có các lợi ích, và những rủi ro này, B có các lợi ích, và những rủi ro này.	And the doc says, "A has these benefits and risks, and B has these benefits and risks.
Bạn muốn làm gì?	What do you want to do?"
Và bạn nói, "Nếu ông là tôi, thưa bác sĩ, ông sẽ làm gì?"	And you say, "If you were me, Doc, what would you do?"
Và bác sĩ nói, "Nhưng tôi không phải ông."	And the doc says, "But I'm not you."
Và kết quả là -- Chúng ta gọi là "bệnh nhân tự chủ," nghe có vẻ như một điều tốt. Nhưng nó thực ra là sự đùn đẩy trách nhiệm và gánh nặng quyết định từ một người hiểu biết -- tức là bác sĩ -- sang một người không biết gì và gần như chắc chắn đang mắc bệnh và vì vậy không ở trạng thái tốt nhất để đưa ra quyết định -- tức là bệnh nhân.	And the result is -- we call it "patient autonomy," which makes it sound like a good thing, but what it really is is a shifting of the burden and the responsibility for decision-making from somebody who knows something -- namely, the doctor -- to somebody who knows nothing and is almost certainly sick and thus not in the best shape to be making decisions -- namely, the patient.
Quảng cáo quá nhiều thuốc theo toa cho những người như bạn và tôi, mà nếu bạn nghĩ về nó sẽ thấy không hợp lý gì cả, vì chúng ta không thể mua chúng.	There's enormous marketing of prescription drugs to people like you and me, which, if you think about it, makes no sense at all, since we can't buy them.
Tại sao họ tiếp thị cho chúng ta nếu ta không thể mua chúng?	Why do they market to us if we can't buy them?
Câu trả lời là họ muốn chúng ta gọi bác sĩ sáng hôm sau và đề nghị thay đổi toa thuốc.	The answer is that they expect us to call our doctors the next morning and ask for our prescriptions to be changed.
Cá tính của chúng ta đã trở nên phụ thuộc vào lựa chọn, như slide này mô tả.	Something as dramatic as our identity has now become a matter of choice, as this slide is meant to indicate.
Chúng ta không thừa hưởng một cá tính, chúng ta có thể tự phát minh ra nó.	We don't inherit an identity; we get to invent it.
Và chúng ta có thể tự phát minh ra bản thân thường xuyên như ý muốn.	And we get to re-invent ourselves as often as we like.
Và nó nghĩa là mỗi ngày bạn thức dậy vào buổi sáng, bạn phải quyết định bạn muốn làm loại người nào.	And that means that everyday, when you wake up in the morning, you have to decide what kind of person you want to be.
Nói về hôn nhân và gia đình, đã có thời có một tư tưởng mặc định gần như ai cũng có là kết hôn càng sớm càng tốt, và sau đó bạn bắt đầu có con ngay khi có thể.	With respect to marriage and family, there was a time when the default assumption that almost everyone had is that you got married as soon as you could, and then you started having kids as soon as you could.
Lựa chọn duy nhất là ai, không phải khi nào, và ko phải là làm gì sau đấy.	The only real choice was who, not when, and not what you did after.
Ngày nay, có quá nhiều thứ để lựa chọn.	Nowadays, everything is very much up for grabs.
Tôi dạy những sinh viên thông minh tuyệt vời, và tôi cho bài tập ít hơn 20 phần trăm tôi từng cho.	I teach wonderfully intelligent students, and I assign 20 percent less work than I used to.
Không phải vì họ kém thông minh hơn, không phải vì họ ít siêng năng.	And it's not because they're less smart, and it's not because they're less diligent.
