Và khỏi cần phải nói, tôi cảm ơn chúa vì tôi đã không dùng một quyển từ điển nào vào thời đó	And, needless to say, thank God I wasn't using a thesaurus back then.
Ý tôi là, theo những gì được viết, dường như tôi được sinh ra trong thế giới ở đó người ta nhìn nhận một người như tôi chẳng có thứ gì tích cực cho họ cả. trong khi trên thực tế ngày hôm nay đây, tôi thành công với những cơ hội và thách thức mà cuộc sống đã mang đến.	I mean, from this entry, it would seem that I was born into a world that perceived someone like me to have nothing positive whatsoever going for them, when in fact, today I'm celebrated for the opportunities and adventures my life has procured.
Thế là, tôi lập tức đi tìm phiên bản 2009 trên mạng với hy vọng tìm được một định nghĩa xứng đáng	So, I immediately went to look up the 2009 online edition, expecting to find a revision worth noting.
Và đây là phiên bản mới được cập nhật	Here's the updated version of this entry.
Tuy nhiên, nó thật sự không khả quan hơn là bao.	Unfortunately, it's not much better.
Đặc biệt là hai từ gần trái nghĩa theo tôi là đặc biệt đáng lo "lành lặn" và "lành mạnh"	I find the last two words under "Near Antonyms," particularly unsettling: "whole" and "wholesome."
Không chỉ là vấn đề từ ngữ	So, it's not just about the words.
Đó là cái chúng ta tin về con người khi chúng ta gọi họ bằng những cụm từ này	It's what we believe about people when we name them with these words.
Nó là những giá trị đằng sau những cụm từ, và cách mà chúng ta xây dựng những giá trị đó	It's about the values behind the words, and how we construct those values.
Ngôn ngữ tác động tới suy nghĩ và cách ta nhìn nhận cuộc sống và cả cách ta nhìn nhận người khác.	Our language affects our thinking and how we view the world and how we view other people.
Thực tế là rất nhiều xã hội cổ đại, bao gồm cả Hy Lạp và La Mã cổ đại tin rằng thốt ra một lời nguyền chứa đựng sức mạnh khổng lồ bởi lẽ khi nói một điều thành lời, ta làm cho nó tồn tại	In fact, many ancient societies, including the Greeks and the Romans, believed that to utter a curse verbally was so powerful, because to say the thing out loud brought it into existence.
Vậy thì, sự thật nào mà chúng ta muốn gọi vào sự tồn tại, một con người với những giới hạn, hay một con người đầy sức mạnh?	So, what reality do we want to call into existence: a person who is limited, or a person who's empowered?
Bằng những việc rất thường ngày, đơn giản như gọi tên một người, một đứa trẻ ta có thể đang che đậy và phủ tối tăm lên sức mạnh của họ.	By casually doing something as simple as naming a person, a child, we might be putting lids and casting shadows on their power.
Thay vào đó, lẽ nào ta không muốn mở ra cho họ những cánh cửa sao?	Wouldn't we want to open doors for them instead?
Một người như thế, người đã mở những cánh cửa cho tôi, là bác sĩ của tôi thời thơ ấu tại học viện A.I Dupont ở Wilmington, Delaware.	One such person who opened doors for me was my childhood doctor at the A.I. duPont Institute in Wilmington, Delaware.
Tên ông ấy là bác sĩ Pizzutillo người Mĩ gốc Ý, mà cái tên của ông hình như quá khó để phát âm với hầu hết người Mĩ© nên ông được biết đến là bác sĩ P.	His name was Dr. Pizzutillo, an Italian American, whose name, apparently, was too difficult for most Americans to pronounce, so he went by Dr. P.
Và bác sĩ P luôn đeo những chiếc nơ màu sắc sặc sỡ và có cách đối xử hoàn hảo với những đứa trẻ	And Dr. P always wore really colorful bow ties and had the very perfect disposition to work with children.
Tôi yêu hầu hết mọi thứ trong thời gian ở bệnh viện trừ những đợt điều trị vật lý trị liệu	I loved almost everything about my time spent at this hospital, with the exception of my physical therapy sessions.
Tôi phải làm không biết bao nhiêu những bài luyện tập lặp đi lặp lại với những chiếc nẹp dày, co giãn đầy màu sắc bạn biết đấy, để giúp xây dựng những cơ chân của tôi Và tôi ghét những chiếc nẹp đấy hơn bất cứ thứ gì. Tôi ghét chúng, còn đặt tên cho chúng. Tôi ghét chúng.	I had to do what seemed like innumerable repetitions of exercises with these thick, elastic bands -- different colors, you know -- to help build up my leg muscles, and I hated these bands more than anything -- I hated them, had names for them. I hated them.
Và, các bạn biết đấy, tôi, đứa trẻ 5 tuổi, thậm chí đã biết mặc cả với bác sĩ P để thoát khỏi những bài tập luyện đó và không thành công, dĩ nhiên.	And, you know, I was already bargaining, as a five year-old child, with Dr. P to try to get out of doing these exercises, unsuccessfully, of course.
Rồi một ngày, ông ấy đến chỗ điều trị mệt mỏi và không thể tha thứ, những đợt điều trị đó và ông ý nói với tôi: "Ôi Aimee, cháu thật là một cô gái bé nhỏ đầy sức mạnh." Ta nghĩ cháu sẽ làm gãy một trong những chiếc nẹp đó mất	And, one day, he came in to my session -- exhaustive and unforgiving, these sessions -- and he said to me, "Wow. Aimee, you are such a strong and powerful little girl, I think you're going to break one of those bands.
Khi nào cháu phá được nó, ta sẽ cho cháu một trăm đôla	When you do break it, I'm going to give you a hundred bucks."
Giờ đây, hiển nhiên, đó chỉ là một âm mưu đơn giản của bác sĩ P để khuyến khích tôi thực hiện những bài tập mà tôi không muốn làm trước viễn cảnh trở thành một đứa trẻ 5 tuổi giàu nhất khu tầng 2 đó nhưng điều ông ấy đã thành công là thay đổi những điều chán ngắt thường ngày thành những trải nghiệm mới mẻ và đầy hứng khởi cho tôi.	Now, of course, this was a simple ploy on Dr. P's part to get me to do the exercises I didn't want to do before the prospect of being the richest five-year-old in the second floor ward, but what he effectively did for me was reshape an awful daily occurrence into a new and promising experience for me.
Và tôi tự hỏi bản thân mình ngày hôm nay, cách nhìn và sự đánh giá của ông về tôi: một cô nhỏ khoẻ khoắn và đầy sức mạnh đã định hình tới mức nào trong tôi một cách nhìn về bản thân tự coi mình là người vốn khoẻ khoắn, mạnh mẽ và thể thao.	And I have to wonder today to what extent his vision and his declaration of me as a strong and powerful little girl shaped my own view of myself as an inherently strong, powerful and athletic person well into the future.
Đó là một ví dụ về cách mà người lớn, với sức mạnh của mình, có thể làm trỗi dậy sức mạnh của những đứa trẻ.	This is an example of how adults in positions of power can ignite the power of a child.
Tuy nhiên trong trường hợp của những từ đồng nghĩa trái nghĩa ban đầu, chính ngôn từ đang ngăn chúng ta tiến đến hiện tại mà ta đều mong muốn, cơ hội để những cá nhân nhìn nhận bản thân là có khả năng.	But, in the previous instances of those thesaurus entries, our language isn't allowing us to evolve into the reality that we would all want, the possibility of an individual to see themselves as capable.
Ngôn ngữ của chúng ta vẫn chưa bắt kịp với những thay đổi của xã hội, mà rất nhiều trong số đó đến từ công nghệ.	Our language hasn't caught up with the changes in our society, many of which have been brought about by technology.
Chắc chắn rằng từ cái nhìn của y học, chân của tôi, phẫu thuật bằng tia laze chữa các tổn thương đầu gối bằng titan và thay xương chậu cho phép con người phát huy nhiều hơn khả năng bản thân, và vượt qua cả những giới hạn mà tạo hoá đã đặt ra cho họ, đó là chưa kể đến những mạng lưới xã hội, đã cho phép con người nhận ra bản thân, tự miêu tả bản thân, để rồi họ có thể sánh bước với toàn cầu bằng chính sự lựa chọn của họ.	Certainly, from a medical standpoint, my legs, laser surgery for vision impairment, titanium knees and hip replacements for aging bodies that are allowing people to more fully engage with their abilities, and move beyond the limits that nature has imposed on them -- not to mention social networking platforms allow people to self-identify, to claim their own descriptions of themselves, so they can go align with global groups of their own choosing.
Vì vậy, có lẽ công nghệ đã chỉ rõ cho chúng ta thấy điều vẫn luôn là sự thật, rằng mỗi con người đều có một điều gì đó hiếm hoi, đầy sức mạnh để đóng góp cho xã hội, và rằng khả năng thích nghi của con người là tài sản vô giá nhất của chúng ta.	So, perhaps technology is revealing more clearly to us now what has always been a truth: that everyone has something rare and powerful to offer our society, and that the human ability to adapt is our greatest asset.
Khả năng thích nghi của con người, đó là một chủ đề thú vị, bởi vì mọi người đã liên tục muốn nói với tôi về việc vượt qua nghịch cảnh. và tôi sẽ thú nhận một điều. Với tôi, cụm từ này chưa bao giờ ổn. và tôi luôn cảm thấy không dễ dàng khi phải cố trả lời những câu hỏi của mọi người về nó, và tôi nghĩ tôi đang bắt đầu hiểu được tại sao.	The human ability to adapt, it's an interesting thing, because people have continually wanted to talk to me about overcoming adversity, and I'm going to make an admission: This phrase never sat right with me, and I always felt uneasy trying to answer people's questions about it, and I think I'm starting to figure out why.
Ẩn sâu trong cụm từ 'vượt qua bất hạnh', là ý nghĩ rằng thành công, hay hạnh phúc, đồng nghĩa với việc vượt qua bên kia của những trải nghiệm khó khăn không xây xước hay không vết tích của những trải nghiệm đó, như thể những thành công của tôi có được đến từ khả năng tránh né hay đi vòng qua những chông gai của cuộc sống, hay như những gì người khác nghĩ về sự tàn tật.	Implicit in this phrase of "overcoming adversity" is the idea that success, or happiness, is about emerging on the other side of a challenging experience unscathed or unmarked by the experience, as if my successes in life have come about from an ability to sidestep or circumnavigate the presumed pitfalls of a life with prosthetics, or what other people perceive as my disability.
Nhưng thực tế chúng ta đã thay đổi. Chúng ta khác biệt, dĩ nhiên, nhờ vào thử thách dù cho đó là thử thách vật chất, tình cảm hay cả hai.	But, in fact, we are changed. We are marked, of course, by a challenge, whether physically, emotionally or both.
Và tôi cho rằng đó là một điều tốt.	And I'm going to suggest that this is a good thing.
Sự bất hạnh không phải là một trở ngại mà chúng ta phải tránh để trở lại với cuộc sống.	Adversity isn't an obstacle that we need to get around in order to resume living our life.
Nó là một phần cuộc sống của chúng ta.	It's part of our life.
Và tôi thường xem nó như cái bóng của chính mình.	And I tend to think of it like my shadow.
Có lúc tôi nhìn thấy nó rất nhiều, có lúc lại rất ít, nhưng nó luôn luôn đồng hành với tôi.	Sometimes I see a lot of it, sometimes there's very little, but it's always with me.
Và chắc chắn tôi không cố gắng gạt đi những ảnh hưởng và tầm quan trọng của sự cố gắng trong mỗi con người.	And, certainly, I'm not trying to diminish the impact, the weight, of a person's struggle.
Luôn có những nghịch cảnh và những thử thách trong cuộc sống, và chúng rất thật, rất riêng với mỗi con người, nhưng câu hỏi đặt ra không phải liệu bạn có gặp những thiếu may mắn đó không, mà là bạn sẽ đối diện với nó như thế nào.	There is adversity and challenge in life, and it's all very real and relative to every single person, but the question isn't whether or not you're going to meet adversity, but how you're going to meet it.
Vì vậy, trách nhiệm của chúng ta không chỉ đơn thuần là che chắn cho những người ta yêu thương khỏi những bất hạnh, mà là chuẩn bị cho họ đối diện với nó.	So, our responsibility is not simply shielding those we care for from adversity, but preparing them to meet it well.
Và chúng ta thường làm cho những đứa trẻ nên hư hỏng khi ta luôn cho chúng thấy rằng chúng không được trang bị sẵn sàng để thích nghi.	And we do a disservice to our kids when we make them feel that they're not equipped to adapt.
Có một sự phân biệt, khác biệt quan trọng giữa thực tiễn y học mang tính khách quan rằng tôi là một người què và ý kiến xã hội mang tính chủ quan liệu tôi có bị tàn tật hay không.	There's an important difference and distinction between the objective medical fact of my being an amputee and the subjective societal opinion of whether or not I'm disabled.
Và thành thật mà nói, sự bất lực lâu dài, thực tế và duy nhất mà tôi phải đối mặt là khi cả thế giới nghĩ rằng tôi có thể được miêu tả bởi những định nghĩa đó.	And, truthfully, the only real and consistent disability I've had to confront is the world ever thinking that I could be described by those definitions.
Trong cái ước muốn bảo vệ những người ta yêu thương bằng việc đem đến cho họ một sự thật khó khăn về tiến triển bệnh tình của họ, hay, đúng hơn, tiên đoán về cuộc sống sau này của họ, phải chắc chắn rằng chúng ta không đặt một viên gạch đầu tiên trên bức tường thực tế sẽ lại chặn bước họ.	In our desire to protect those we care about by giving them the cold, hard truth about their medical prognosis, or, indeed, a prognosis on the expected quality of their life, we have to make sure that we don't put the first brick in a wall that will actually disable someone.
Có lẽ hiện tại, cách nhìn chỉ quan tâm đến những điều bất ổn của bản thân và làm thế nào để khắc phục chúng, lại là điều khiến cho các cá nhân thấy bất lực hơn là bản thân những bệnh tình đó.	Perhaps the existing model of only looking at what is broken in you and how do we fix it, serves to be more disabling to the individual than the pathology itself.
Không xử lý sự lành lặn cùa một con người thông qua việc không nhìn nhận khả năng của họ, chúng ta đang tạo ra một khó khăn khác, trên cả những chướng ngại mà tạo hoá đặt ra cho họ.	By not treating the wholeness of a person, by not acknowledging their potency, we are creating another ill on top of whatever natural struggle they might have.
Chúng ta đang đánh giá giá trị của một con người đối với cộng đồng một cách hiệu quả.	We are effectively grading someone's worth to our community.
Vì vậy, ta cần phải nhìn xuyên thấu những bệnh tình tới tận bên trong khả năng của con người.	So we need to see through the pathology and into the range of human capability.
Và điều quan trọng nhất là có một mối liên hệ giữa những người bị xem là khiếm khuyết và khả năng sáng tạo vô tận của chúng ta.	And, most importantly, there's a partnership between those perceived deficiencies and our greatest creative ability.
Vì thế, không phải là vấn đề đánh giá thấp, hay chối bỏ những lần cố gắng như một điều chúng ta muốn lẩn tránh hay giấu dưới tấm thảm. nhưng thay vào đó ta tìm những thấy những cơ hội ẩn mình trong những nghịch cảnh.	So it's not about devaluing, or negating, these more trying times as something we want to avoid or sweep under the rug, but instead to find those opportunities wrapped in the adversity.
Vì vậy có lẽ suy nghĩ mà tôi muốn đưa ra là chẳng có mấy cơ hội vượt qua nghịch cảnh vì nghịch cảnh gắn nó với ta. nắm lấy nó níu lấy nó vật lộn với nó và có lẽ thậm chí nhảy nhót với nó.	So maybe the idea I want to put out there is not so much overcoming adversity as it is opening ourselves up to it, embracing it, grappling with it, to use a wrestling term, maybe even dancing with it.
Và, có lẽ, nếu chúng ta xem nghịch cảnh là tự nhiên, lâu dài và có lợi chúng ta sẽ ít cảm thấy sự tồn tại của nghịch cảnh là một gánh nặng.	And, perhaps, if we see adversity as natural, consistent and useful, we're less burdened by the presence of it.
Năm nay chúng ta kỷ niệm 200 năm ngày sinh của Charles Darwin. và cách đây 150 năm, khi bàn về vấn đề tiến hoá tôi nghĩ Darwin đã minh hoạ được sự thật về bản chất con người	This year we celebrate the 200th birthday of Charles Darwin, and it was 150 years ago, when writing about evolution, that Darwin illustrated, I think, a truth about the human character.
Nói cách khác, không phải loài mạnh nhất sống sót cũng chẳng phải loài thông minh nhất đã sống sót mà là loài vật có khả năng thích ứng với thay đổi tốt nhất sống sót.	To paraphrase: It's not the strongest of the species that survives, nor is it the most intelligent that survives; it is the one that is most adaptable to change.
Mâu thuẫn là điều tất yếu của tạo hoá.	Conflict is the genesis of creation.
Từ thành quả nghiên cứu của Darwin, trong số nhiều nhà khoa học khác, chúng ta có thể nhận thấy rằng khả năng sống sót và sinh sôi của con người được thúc đẩy bởi sự đấu tranh mâu thuẫn trong tâm hồn đề rồi biến đổi.	From Darwin's work, amongst others, we can recognize that the human ability to survive and flourish is driven by the struggle of the human spirit through conflict into transformation.
Như vậy, một lần nữa, sự biến đổi, thích nghi, là khả năng lớn nhất của con người chúng ta.	So, again, transformation, adaptation, is our greatest human skill.
và có lẽ, cho đến khi chúng ta được kiểm tra, chúng ta không biết mình sinh ra từ đâu.	And, perhaps, until we're tested, we don't know what we're made of.
Có lẽ đó là những gì nghịch cảnh mang lại cho chúng ta một cảm giác của cái tôi, một cảm giác của sức mạnh.	Maybe that's what adversity gives us: a sense of self, a sense of our own power.
Vì thế chúng ta có thể tự tặng mình một món quà	So, we can give ourselves a gift.
Chúng ta có thể thử tưởng tượng nghịch cảnh không chỉ là những giai đoạn khó khăn.	We can re-imagine adversity as something more than just tough times.
Có lẽ chúng ta có thể xem nó như một sự thay đổi.	Maybe we can see it as change.
Nghịch cảnh chỉ là sự thay đổi mà chúng ta chưa tự thích nghi được.	Adversity is just change that we haven't adapted ourselves to yet.
Tôi nghĩ nghịch cảnh lớn nhất mà chúng ta tự tạo ra cho chính mình là ý nghĩ về sự bình thường.	I think the greatest adversity that we've created for ourselves is this idea of normalcy.
Nào, ai bình thường?	Now, who's normal?
Chẳng có gì là bình thường.	There's no normal.
Có thông dụng, có điển hình. Không có bình thường. Và liệu bạn có muốn gặp một người nghèo mặc vải len đó nếu họ tồn tại?	There's common, there's typical. There's no normal, and would you want to meet that poor, beige person if they existed?
Tôi không nghĩ vậy.	I don't think so.
Nếu chúng ta có thể thay đổi hệ ngôn từ từ một người bình thường thành một người có khả năng và tiềm năng, thậm chí hơi nguy hiểm hơn chúng ta có thể giải phóng sức mạnh của nhiều đứa trẻ hơn, và mời gọi chúng mang khả năng quý hiếm của chúng cống hiến cho cộng đồng.	If we can change this paradigm from one of achieving normalcy to one of possibility -- or potency, to be even a little bit more dangerous -- we can release the power of so many more children, and invite them to engage their rare and valuable abilities with the community.
Các nhà nhân chủng học cho chúng ta biết 1 điều chúng ta là những con người luôn cần những thành viên trong cộng đồng có khả năng đóng góp.	Anthropologists tell us that the one thing we as humans have always required of our community members is to be of use, to be able to contribute.
Có những bằng chứng cho thấy người Neanderthal, 60000 năm trước đã biết khiêng những người già và người bị thương nặng và có lẽ, vì trải nghiệm về sự sống sót của những người này cho thấy giá trị của cộng đồng.	There's evidence that Neanderthals, 60,000 years ago, carried their elderly and those with serious physical injury, and perhaps it's because the life experience of survival of these people proved of value to the community.
họ không xem những người này là tật nguyền hay vô dụng; họ được xem là hiếm có và giá trị	They didn't view these people as broken and useless; they were seen as rare and valuable.
Vài năm trước, tôi đang ở trong chợ thị trấn quê mình trong khu vực đỏ ở vúng Pennsylvania phía đông bắc và tôi đang đứng trước một giạ khoai tây.	A few years ago, I was in a food market in the town where I grew up in that red zone in northeastern Pennsylvania, and I was standing over a bushel of tomatoes.
Đó là mùa hè, tôi mặc quần short	It was summertime: I had shorts on.
Tôi nghe tiếng một người đàn ông nói từ phía sau "Chà, phải cô Aimee Mullins không nhỉ"	I hear this guy, his voice behind me say, "Well, if it isn't Aimee Mullins."
Tôi quay lại, đó là một người đàn ông lớn tuổi. Tôi chẳng biết ông là ai.	And I turn around, and it's this older man. I have no idea who he is.
Rồi tôi nói, "Xin lỗi, thưa ông, chúng ta đã gặp nhau chưa nhỉ? Tôi không nhớ đã từng gặp ông."	And I said, "I'm sorry, sir, have we met? I don't remember meeting you."
Ông nói, "Ừ thì, cô chẳng nhớ tôi đâu	He said, "Well, you wouldn't remember meeting me.
Ý tôi là, khi chúng ta gặp nhau, tôi đang đưa cô ra khỏi tử cung mẹ cô."	I mean, when we met I was delivering you from your mother's womb."
Ô, người đàn ông đó.	Oh, that guy.
Và đương nhiên, tôi nhớ ra.	And, but of course, actually, it did click.
Và người đàn ông này là bác sĩ Kean, người đàn ông tôi chỉ biết qua những câu chuyện của mẹ ngày ấy, bởi vì, đương nhiên, dễ đoán. Tôi sinh muộn 2 tuần	This man was Dr. Kean, a man that I had only known about through my mother's stories of that day, because, of course, typical fashion, I arrived late for my birthday by two weeks.
Và thế là, người bác sĩ hộ sinh của mẹ tôi đang đi nghỉ mát, và thế là người đàn ông hộ sinh tôi là một người lạ hoàn toàn với ba mẹ tôi.	And so my mother's prenatal physician had gone on vacation, so the man who delivered me was a complete stranger to my parents.
Và bởi vì tôi sinh ra đã không có xương ống chân Bàn chân lại gập lại với vài ngón chân chân này, vài ngón chân chân kia. Ông phải làm người đưa đến hung tin.	And, because I was born without the fibula bones, and had feet turned in, and a few toes in this foot and a few toes in that, he had to be the bearer -- this stranger had to be the bearer of bad news.
Ông nói với tôi, "Ông phải chẩn đoán cho cha mẹ cháu rằng cháu sẽ không bao giờ đi lại được và cháu cũng sẽ chẳng được chạy nhảy như những đứa trẻ khác hay bất cứ sự tự lập nào, và cháu biến ông thành kẻ nói dối suốt từ đó đến nay."	He said to me, "I had to give this prognosis to your parents that you would never walk, and you would never have the kind of mobility that other kids have or any kind of life of independence, and you've been making liar out of me ever since."
Điều kỳ diệu nhất là ông nói ông đã giữ những bài báo về tôi thời thơ ấu. dù đó là thắng cuộc thi đánh vần lớp 2 diễu hành với đội hướng đạo sinh nữ, bạn biết đấy, diễu hành Halloween giành học bổng đại học, hay bất cứ chiến thắng thể thao nào, và ông đã dùng chúng, đem chúng vào giảng dạy học sinh của ông những học sinh các trường y Hahnemann và Hershey.	The extraordinary thing is that he said he had saved newspaper clippings throughout my whole childhood, whether winning a second grade spelling bee, marching with the Girl Scouts, you know, the Halloween parade, winning my college scholarship, or any of my sports victories, and he was using it, and integrating it into teaching resident students, med students from Hahnemann Medical School and Hershey Medical School.
Và ông gọi đây là một phần của X Factor Tiềm năng của ý chí con người.	And he called this part of the course the X Factor, the potential of the human will.
Không có chẩn đoán nào có thể giải thích được nó mạnh như thế nào trong việc xác định chất lượng cuộc sống của con người.	No prognosis can account for how powerful this could be as a determinant in the quality of someone's life.
Và bác sĩ Kean lại tiếp tục nói với tôi Ông nói "Với kinh nghiệm của ông, trừ phi thường xuyên nói thậm chí là những lời động viên ít ỏi, nếu được bộc lộ bản thân, đứa trẻ sẽ thành công."	And Dr. Kean went on to tell me, he said, "In my experience, unless repeatedly told otherwise, and even if given a modicum of support, if left to their own devices, a child will achieve."
Các bạn thấy đấy, bác sĩ Kean đã thay đổi quan điểm.	See, Dr. Kean made that shift in thinking.
Ông hiểu rằng có sự khác biệt giữa điều kiện y học và những gì người ta có thể làm với y học.	He understood that there's a difference between the medical condition and what someone might do with it.
Và tôi cũng có sự thay đổi trong suy nghĩ qua thời gian. rằng, nếu bạn hỏi tôi lúc tôi 15 tuổi rằng liệu tôi có đổi những bộ phận giả trên cơ thể để lấy đôi chân có xương thịt thật sự không, tôi sẽ chẳng do dự một giây nào	And there's been a shift in my thinking over time, in that, if you had asked me at 15 years old, if I would have traded prosthetics for flesh-and-bone legs, I wouldn't have hesitated for a second.
Thời đó, tôi ao ước được bình thường	I aspired to that kind of normalcy back then.
Nếu hôm nay bạn hỏi tôi câu hỏi ấy, tôi chẳng dám chắc.	But if you ask me today, I'm not so sure.
Và đó là "nhờ" những trải nghiệm mà tôi đã có với khiếm khuyết của mình, chứ không phải "bất chấp" những trải nghiệm đó.	And it's because of the experiences I've had with them, not in spite of the experiences I've had with them.
Và có lẽ, thay đổi trong tôi đã bắt đầu vì tôi đã được tiếp xúc với nhiều người mở cửa cho tôi hơn những người che đậy và phủ bóng tối lên tôi.	And perhaps this shift in me has happened because I've been exposed to more people who have opened doors for me than those who have put lids and cast shadows on me.
Bạn thấy đấy, tất cả các bạn đều cần một người chỉ cho bạn sức mạnh của bạn thật rực rỡ, và bạn sẽ tăm tối,	See, all you really need is one person to show you the epiphany of your own power, and you're off.
Nếu bạn có thể đưa chìa khoá dẫn đến sức mạnh cho một người tâm hồn con người rất dễ tiếp thu, nếu bạn có thể làm điều đó và mở cửa cho một người nào đó vào thời điểm trọng đại, bạn đang giáo dục họ bằng cách tốt nhất.	If you can hand somebody the key to their own power -- the human spirit is so receptive -- if you can do that and open a door for someone at a crucial moment, you are educating them in the best sense.
Bạn đang dạy họ tự mở cửa cho mình.	You're teaching them to open doors for themselves.
Thật vậy, ý nghĩa chính xác của từ "education" xuất phát từ từ gốc "educe"	In fact, the exact meaning of the word "educate" comes from the root word "educe."
có nghĩa là làm những gì ở bên trong biểu lộ ra bên ngoài, là khám phá tiềm năng.	It means "to bring forth what is within, to bring out potential."
Lại một lần nữa, tôi đặt câu hỏi: chúng ta muốn làm cho loại tài năng gì biểu lộ ra?	So again, which potential do we want to bring out?
Có một nghiên cứu vào những năm 1960 ở Anh học sinh được chuyển từ các trường học đào tạo kiểu truyền thống đến trường học phân loại học sinh kiểu mới	There was a case study done in 1960s Britain, when they were moving from grammar schools to comprehensive schools.
Nó gọi là thử nghiệm năng lực. Ở Mỹ chúng ta gọi nó là thử nghiệm theo dõi.	It's called the streaming trials. We call it "tracking" here in the States.
Chia các học sinh thành các nhóm A, B, C, D...	It's separating students from A, B, C, D and so on.
Và các học sinh nhóm A có chương trình học nặng hơn, giáo viên tốt hơn, v.v...	And the "A students" get the tougher curriculum, the best teachers, etc.
Và, các thử nghiệm diễn ra trong quãng thời gian hơn 3 tháng. Học sinh lớp D, cho chúng điểm A bảo với chúng rằng chúng điểm A, bảo chúng rằng chúng thật sáng dạ. Và vào cuối khoá học 3 tháng, chúng thật sự thể hiện trình độ A.	Well, they took, over a three-month period, D-level students, gave them A's, told them they were "A's," told them they were bright, and at the end of this three-month period, they were performing at A-level.
Và đương nhiên, mặt ngược lại và đau lòng của nghiên cứu này là họ nói với các học sinh lớp A rằng chúng bị điểm D.	And, of course, the heartbreaking, flip side of this study, is that they took the "A students" and told them they were "D's."
Và vào cuối học kỳ 3 tháng đó, mọi việc diễn ra đúng như vậy	And that's what happened at the end of that three-month period.
Những học sinh vẫn còn ở lại trường, bên cạnh những học sinh đã bỏ học.	Those who were still around in school, besides the people who had dropped out.
Phần quan trọng của nghiên cứu này là các thầy cô cũng bị bịp.	A crucial part of this case study was that the teachers were duped too.
Các thầy cô không biết đã có sự đánh tráo.	The teachers didn't know a switch had been made.
Họ chỉ đơn giản nói đây là những học sinh lớp A, đây là những học sinh lớp D. Và đó là cách họ tiếp tục dạy chúng và đối xử với chúng.	They were simply told, "These are the 'A-students,' these are the 'D-students.'" And that's how they went about teaching them and treating them.
Vì thế tôi nghĩ chỉ có 1 khiếm khuyết thật sự là tâm hồn thiếu ý chí. 1 tâm hồn bị nghiền nát và không có hy vọng. Nó không thấy được cái đẹp. Nó không còn có sự tò mò trẻ con tự nhiên và khả năng tưởng tượng tạo hoá ban tặng.	So, I think that the only true disability is a crushed spirit, a spirit that's been crushed doesn't have hope, it doesn't see beauty, it no longer has our natural, childlike curiosity and our innate ability to imagine.
Nếu thay vào đó, chúng ta có thể ủng hộ một tâm hồn giữ lấy hy vọng, để nhìn thấy vẻ đẹp ở chính mình và ở người khác, để trở nên tò mò và giàu tưởng tượng. thế thì chúng ta đang thực sự dùng tốt sức mạnh của mình .	If instead, we can bolster a human spirit to keep hope, to see beauty in themselves and others, to be curious and imaginative, then we are truly using our power well.
Khi một tâm hồn có những phẩm chất đó, chúng ta có thể tạo nên thực tại mới và cách sống mới	When a spirit has those qualities, we are able to create new realities and new ways of being.
Tôi muốn để lại cho các bạn một bài thơ của 1 nhà thơ Ba tư thế kỷ 14 tên Hafiz mà anh bạn Jacques Dembois giới thiệu cho tôi. Và bài thơ mang tên "Thiên chúa Người chỉ biết bốn từ" "Mọi đứa trẻ đều biết đến Chúa, không phải Chúa của những cái tên không phải Chúa của những điều không được làm, nhưng Thiên chúa Người chỉ biết 4 từ và Người cứ mãi nhắc đi nhắc lại Người nói "đến nhảy cùng ta"	I'd like to leave you with a poem by a fourteenth-century Persian poet named Hafiz that my friend, Jacques Dembois told me about, and the poem is called "The God Who Only Knows Four Words": "Every child has known God, not the God of names, not the God of don'ts, but the God who only knows four words and keeps repeating them, saying, 'Come dance with me.
Hãy đến nhảy cùng tôi Xin cám ơn.	Come, dance with me. Come, dance with me.'" Thank you.
Tôi muốn nói về vấn đề năng lượng và khí hậu ngày nay.	I'm going to talk today about energy and climate.
Và điều đó có lẽ hơi gây ngạc nhiên một chút bởi vì công việc chính của tôi chủ yếu là về vắc-xin và hạt giống, về những gì chúng ta cần để sáng chế và hiện thực nhằm giúp 2 tỷ người nghèo có được cuộc sống tốt hơn.	And that might seem a bit surprising because my full-time work at the Foundation is mostly about vaccines and seeds, about the things that we need to invent and deliver to help the poorest two billion live better lives.
Nhưng năng lượng và khí hậu là những vấn đề thực sự quan trọng đối với những người này, thực tế, đối với họ, nó còn quan trọng hơn bất kì ai trên hành tinh này.	But energy and climate are extremely important to these people -- in fact, more important than to anyone else on the planet.
Khí hậu ngày càng xấu đi, điều đó có nghĩa là sau nhiều năm, họ sẽ mất mùa thường xuyên hơn. Sẽ không có nhiều mưa, không đủ nước. Mọi thứ sẽ thay đổi theo những cách làm cho môi trường sống của họ càng trở nên bấp bênh.	The climate getting worse means that many years, their crops won't grow: There will be too much rain, not enough rain, things will change in ways that their fragile environment simply can't support.
Và điều đó dẫn đến sự đói nghèo. Nó dẫn đến sự không chắc chắn, dẫn đến sự náo động.	And that leads to starvation, it leads to uncertainty, it leads to unrest.
Vậy, sự thay đổi khí hậu sẽ là một điều khủng khiếp đối với họ.	So, the climate changes will be terrible for them.
Bên cạnh đó, giá năng lượng cũng rất quan trọng.	Also, the price of energy is very important to them.
