Hãy tưởng tượng đến 1 vụ nổ lớn khi bạn vượt qua ngưỡng 3000 bộ.	Imagine a big explosion as you climb through 3,000 ft.
Tin hay không, đang có một thử nghiệm được tiến hành với vắc-xin chống cảm cúm được chiết xuất từ tế bào cây thuốc lá.	Believe it or not, there's an experimental trial going on with vaccine against influenza that has been grown in the cells of a tobacco plant.
Bạn có thể tưởng tượng được một vài thứ tốt từ cây thuốc lá không?	Can you imagine something good coming out of tobacco?
nhưng đây chính là hiện thực, và trong tương lai sẽ còn khả thi hơn nữa.	These are all reality today, and [in] the future, will be evermore possible.
Tưởng tượng khi đó chỉ với hai thay đổi nhỏ	Imagine then just two other little changes.
bạn có thể biến đổi các tế bào trong cơ thể, nhưng nếu điều đó xảy ra với con cái chúng ta thì sao?	You can change the cells in your body, but what if you could change the cells in your offspring?
Nếu ta có thể thay đổi tinh trùng và trứng, hay biến đổi trứng mới thụ tinh, và cho đứa trẻ một cơ hội tốt hơn để sống khoẻ manh -- không có tiểu đường, xuất huyết, giảm nguy cơ ung thư?	What if you could change the sperm and the ova, or change the newly fertilized egg, and give your offspring a better chance at a healthier life -- eliminate the diabetes, eliminate the hemophilia, reduce the risk of cancer?
Ai chẳng muốn những đứa con khoẻ mạnh hơn?	Who doesn't want healthier children?
Công nghệ đó ngành khoa học tương tự có thể tạo ra những thay đổi để ngừa bệnh, cũng có thể tạo ra những siêu thuộc tính, khả năng siêu phàm - giúp tăng cường trí nhớ.	And then, that same analytic technology, that same engine of science that can produce the changes to prevent disease, will also enable us to adopt super-attributes, hyper-capacities -- that better memory.
Tại sao lại từ chối trí thông minh như Ken Jennings, đặc biệt là khi ta có thể tăng cường nó với thế hệ tiếp theo của chiếc máy Watson?	Why not have the quick wit of a Ken Jennings, especially if you can augment it with the next generation of the Watson machine?
Cơ bắp linh hoạt để chạy nhanh hơn và lâu hơn?	Why not have the quick twitch muscle that will enable you to run faster and longer?
Sống lâu hơn?	Why not live longer?
Những khả năng này thật khó cưỡng lại.	These will be irresistible.
Và khi chúng ta có thể truyền nó cho thế hệ tiếp theo và lựa chọn những thuộc tính theo ý mình, chúng ta đã biến tiến hoá kiểu truyền thống thành tân tiến hoá.	And when we are at a position where we can pass it on to the next generation, and we can adopt the attributes we want, we will have converted old-style evolution into neo-evolution.
Một quá trình bình thường diễn ra trong 100 000 năm có thể được nén xuống còn 1000 năm -- và điều này có thể diễn ra trong vòng 100 năm tới.	We'll take a process that normally might require 100,000 years, and we can compress it down to a thousand years -- and maybe even in the next 100 years.
Đây là những lựa chọn mà con cháu chúng ta, hay con cháu của chúng có thể sẽ có.	These are choices that your grandchildren, or their grandchildren, are going to have before them.
Chúng ta sẽ dùng những khả năng này để tạo nên một xã hội tốt đẹp hơn, thành công hơn, đàng hoàng hơn?	Will we use these choices to make a society that is better, that is more successful, that is kinder?
Hay, chúng ta sẽ chỉ chọn những tính trạng mong muốn cho một bộ phận nào đó chứ không phải cho tất cả mọi người?	Or, will we selectively choose different attributes that we want for some of us and not for others of us?
Liệu chúng ta sẽ tạo ra một xã hội nhàm chán và đơn điệu hay sống động và linh hoạt hơn?	Will we make a society that is more boring and more uniform, or more robust and more versatile?
Đây là những câu hỏi mà chúng ta sẽ phải trả lời.	These are the kinds of questions that we will have to face.
Câu hỏi quan trọng nhất, đó là - chúng ta có khả năng phát triển sự hiểu biết, và kế thừa trí tuệ đó rằng chúng ta sẽ có sự lựa chọn sáng suốt không?	And most profoundly of all, will we ever be able to develop the wisdom, and to inherit the wisdom, that we'll need to make these choices wisely?
Dù gì đi chăng nữa, và sớm hơn bạn tưởng, chúng ta sẽ phải quyết định.	For better or worse, and sooner than you may think, these choices will be up to us.
Cảm ơn.	Thank you.
Tôi vừa mới trở về từ một cộng đồng nơi nắm giữ một bí mật đối với sự sống còn của con người.	I just came back from a community that holds the secret to human survival.
Nơi đó giới nữ điều khiển các hoạt động, giao hợp để chào nhau, và đóng vai trò điểu khiển trong ngày-- nơi đó sự vui vẻ là một vấn đề hệ trọng.	It's a place where women run the show, have sex to say hello, and play rules the day -- where fun is serious business.
Và, không, đó không phải là Burning Man hay San Francisco.	And no, this isn't Burning Man or San Francisco.
Các quý bà và quý ông, hãy nhìn họ hàng của chúng ta.	Ladies and gentlemen, meet your cousins.
Đây là thế giới của tinh tinh lùn hoang dã trong rừng già ở Congo.	This is the world of wild bonobos in the jungles of Congo.
Cùng với tinh tinh , tinh tinh lùn là bà con đang sống gần nhất của quý vị.	Bonobos are, together with chimpanzees, your living closest relative.
Điều đó có nghĩa là chúng ta có chung một tổ tiên, một bà mẹ tiến hoá đã sống cách nay khoảng 6 triệu năm.	That means we all share a common ancestor, an evolutionary grandmother, who lived around six million years ago.
Ngày nay, loài tinh tinh nổi tiếng về sự bạo động của chúng.	Now, chimpanzees are well-known for their aggression.
Thật không may, chúng ta đã quá tập trung vào khía cạnh này trong các bản tường trình về sự tiến hoá con người.	But unfortunately, we have made too much of an emphasis of this aspect in our narratives of human evolution.
Nhưng tinh tinh lùn cho chúng ta thấy mặt còn lại của một đồng xu.	But bonobos show us the other side of the coin.
Trong khi loài tinh tinh được thống trị bởi những con đực to lớn, đáng sợ thì xã hội tinh tinh lùn lại được điều hành bởi những con cái đầy quyền lực.	While chimpanzees are dominated by big, scary guys, bonobo society is run by empowered females.
Những con vật này đã thực sự phát triển được một số thứ, bởi vì điều này dẫn đến một xã hội khoan dung nhiều hơn nơi mà vũ lực chết người không còn được nhìn thấy.	These guys have really worked something out, since this leads to a highly tolerant society where fatal violence has not been observed yet.
Nhưng không may, tinh tinh lùn lại được hiểu biết ít nhất trong số những loài khỉ hình người lớn.	But unfortunately, bonobos are the least understood of the great apes.
Chúng sống sâu trong rừng già Congo, và rất khó để nghiên cứu chúng.	They live in the depths of the Congolese jungle, and it has been very difficult to study them.
Congo là một nghịch lý-- một vùng đất của sự đa dạng sinh học và vẻ đẹp tuyệt vời, nhưng bản thân nó cũng là nơi đen tối nhất-- nơi xảy ra những xung đột vũ lực đã diễn ra ác liệt trong nhiều thập kỷ và cướp đi nhiều mạng sống gần như bằng Thế chiến thứ nhất.	The Congo is a paradox -- a land of extraordinary biodiversity and beauty, but also the heart of darkness itself -- the scene of a violent conflict that has raged for decades and claimed nearly as many lives as the First World War.
Không có gì đàng ngạc nhiên là sự huỷ diệt này cũng gây nguy hiểm cho sự sống còn của tinh tinh lùn.	Not surprisingly, this destruction also endangers bonobo survival.
Buôn bán thịt rừng và việc mất rừng đồng nghĩa với việc số lượng tinh tinh lùn còn sống trên thế giới không còn đủ để lấp đầy một sân vận động nhỏ-- và chúng ta thậm chí không cam đoan được điều đó có đúng thật không.	Bushmeat trades and forest loss means we couldn't fill a small stadium with all the bonobos that are left in the world -- and we're not even sure of that to be honest.
Nhưng, trong vùng đất của vũ lực và hỗn độn này, quý vị có thể nghe thấy những tiếng cười ẩn nấp lay động cây cối.	Yet, in this land of violence and chaos, you can hear hidden laughter swaying the trees.
Những họ hàng này là ai?	Who are these cousins?
Chúng ta biết đến chúng như là những con khỉ hình người "làm tình, không chiến tranh" bởi vì chúng giao phối thường xuyên, nhiều bạn tình và giao phối với cả hai giới để kiểm soát những xung đột và giải quyết các vấn đề xã hội.	We know them as the "make love, not war" apes since they have frequent, promiscuous and bisexual sex to manage conflict and solve social issues.
Bây giờ, tôi không nói về giải pháp cho tất cả những vấn đề của loài người-- bởi vì có nhiều vấn đề về cuộc sống của tinh tinh lùn hơn là về người đảo Kama Sutra.	Now, I'm not saying this is the solution to all of humanity's problems -- since there's more to bonobo life than the Kama Sutra.
Tinh tinh lùn, giống như con người, thích chơi đùa trong suốt cuộc sống của chúng.	Bonobos, like humans, love to play throughout their entire lives.
Chơi đùa không chỉ là những trò chơi trẻ con.	Play is not just child's games.
Đối với chúng ta và chúng, chơi đùa là nền tảng để liên kết những mối quan hệ và nuôi dưỡng sự bao dung.	For us and them, play is foundational for bonding relationships and fostering tolerance.
Đó là nơi chúng ta học cách tin tưởng, và học về những luật lệ của trò chơi.	It's where we learn to trust and where we learn about the rules of the game.
Chơi đùa làm tăng sự sáng tạo và sự dẻo dai, và nó cũng hình thành nên tất cả những đa dạng-- đa dạng tương tác đa dạng hành vi, đa dạng kết nối.	Play increases creativity and resilience, and it's all about the generation of diversity -- diversity of interactions, diversity of behaviors, diversity of connections.
Và khi quý vị quan sát tinh tinh lùn chơi đùa, quý vị đang nhìn thấy các gốc rễ tiến hoá của tiếng cười, vũ điệu và lễ nghi của con người.	And when you watch bonobo play, you're seeing the very evolutionary roots of human laughter, dance and ritual.
Chơi đùa là một chất kết dính gắn chúng ta với nhau.	Play is the glue that binds us together.
Bây giờ, tôi không biết quý vị chơi như thế nào, nhưng tôi muốn cho quý vị thấy hai đoạn phim độc đáo vừa mới có được từ tự nhiên.	Now, I don't know how you play, but I want to show you a couple of unique clips fresh from the wild.
Trước tiên, nó là một kiểu chơi bóng của tinh tinh lùn-- và tôi không có ý là môn bóng đá.	First, it's a ball game bonobo-style -- and I do not mean football.
Ở đây, chúng ta có một con cái non và một con đực tham gia vào trò chơi đuổi bắt.	So here, we have a young female and a male engaged in a chase game.
Hãy nhìn xem con cái đang làm gì	Have a look what she's doing.
Đây có thể là nguồn gốc tiến hoá của một cụm từ, "cô ta bắt anh ta bằng những quả bóng"	It might be the evolutionary origin of the phrase, "she's got him by the balls."
Tôi chỉ nghĩ rằng con đực thích được yêu ở đây hơn, đúng vậy.	Only I think that he's rather loving it here, right?
Vâng.	Yeah.
Vì vậy, trò chơi giới tính là giống nhau ở cả tinh tinh lùn và con người.	So sex play is common in both bonobos and humans.
Và đoạn phim này thực sự thú vị bởi vì nó cho thấy-- Đoạn phim này thực sự thú vị vì nó cho thấy sự sáng tạo khi mang những yếu tố khác thường vào trò chơi-- ví dụ tinh hoàn-- và cả cách mà trò chơi đòi hỏi sự tin tưởng và cả khuyến khích sự tin tưởng-- cùng lúc với sự vui vẻ tột độ.	And this video is really interesting because it shows -- this video's really interesting because it shows the inventiveness of bringing unusual elements into play -- such as testicles -- and also how play both requires trust and fosters trust -- while at the same time being tremendous fun.
Nhưng trò chơi là một sự luân phiên kiểu dạng.	But play's a shapeshifter.
Chơi đùa là vô định hình, và nó có thể có nhiều dạng, một số thì lặng lẽ hơn, giàu tưởng tượng, tò mò hơn-- có thể là nơi điều kì diệu một lần nữa được khám phá.	Play's a shapeshifter, and it can take many forms, some of which are more quiet, imaginative, curious -- maybe where wonder is discovered anew.
Và tôi muốn quý vị nhìn vào đây, đây là Fuku, một con cái trẻ, và nó đang nghịch nước một cách lặng lẽ.	And I want you to see, this is Fuku, a young female, and she is quietly playing with water.
Tôi nghĩ, giống như nó, chúng ta thỉnh thoảng chơi một mình, và chúng ta khám phá ra biên giới của thế giới bên trong và bên ngoài của ta.	I think, like her, we sometimes play alone, and we explore the boundaries of our inner and our outer worlds.
Và đó là sự tò mò thích thú dẫn chúng ta đến khám phá, dẫn chúng ta đến tương tác. Và sau đó những kết nối không mong đợi mà chúng ta hình thành nên là nơi nuôi dưỡng thực sự cho sự sáng tạo.	And it's that playful curiosity that drives us to explore, drives us to interact, and then the unexpected connections we form are the real hotbed for creativity.
Đây chỉ là một vài hiểu biết nhỏ trong những hiểu biết sâu sắc mà tinh tinh lùn dành tặng ta về quá khứ và hiện tại của chúng ta.	So these are just small tasters into the insights that bonobo give us to our past and present.
Nhưng chúng cũng giữ một bí mật cho tương lai của chúng ta, một tương lai nơi mà chúng ta cần thich nghi với một thế giới ngày càng thách thức thông qua sự sáng tạo nhiều hơn nữa và sự hợp tác tốt hơn.	But they also hold a secret for our future, a future where we need to adapt to an increasingly challenging world through greater creativity and greater cooperation.
Bí mật đó là: chơi đùa là chìa khoá cho những khả năng này.	The secret is that play is the key to these capacities.
Theo một cách khác, chơi đùa là tấm thẻ thích nghi hoang dã.	In other words, play is our adaptive wildcard.
Để thích nghi thành công với một thế giới đang thay đổi chúng ta cần chơi đùa.	In order to adapt successfully to a changing world, we need to play.
Nhưng chúng ta sẽ tạo ra thú vui tuyệt nhất chứ?	But will we make the most of our playfulness?
Chơi đùa thật sự không vô bổ.	Play is not frivolous.
chơi đùa là cần thiết.	Play's essential.
Đối với tinh tinh lùn và con người đều như nhau, cuộc sống không chỉ là màu hồng.	For bonobos and humans alike, life is not just red in tooth and claw.
Tại những thời điểm ít thích hợp nhất để chơi đùa, có thể chính là thời điểm vui chơi trở nên khẩn cấp nhất.	In times when it seems least appropriate to play, it might be the times when it is most urgent.
Và vì vậy, đồng loại linh trưởng của tôi ơi, chúng ta hãy cùng giữ lấy món quà từ sự tiến hoá và chơi đùa cùng với nhau để chúng ta lại khám phá sự sáng tạo, tình đồng loại và những điều kì diệu.	And so, my fellow primates, let us embrace this gift from evolution and play together, as we rediscover creativity, fellowship and wonder.
Cảm ơn.	Thank you.
Các bạn biết, việc tôi làm là viết cho trẻ em, và thực tế tôi gần như là nhà văn Mỹ được trẻ em đọc nhiều nhất.	You know, what I do is write for children, and I'm probably America's most widely read children's author, in fact.
Và tôi luôn luôn nói với mọi người rằng tôi không muốn xuất hiện như một nhà khoa học.	And I always tell people that I don't want to show up looking like a scientist.
Bạn có thể thấy tôi là một nông dân, trong bộ vải da, và chưa có ai từng chọn làm nông dân cả.	You can have me as a farmer, or in leathers, and no one has ever chose farmer.
Tôi ở đây để kể cho bạn về những vòng tròn và sự giác ngộ.	I'm here today to talk to you about circles and epiphanies.
Và bạn biết đấy, sự giác ngộ giống như thứ mà bạn nhận ra rằng mình đã đánh rơi ở đâu đó.	And you know, an epiphany is usually something you find that you dropped someplace.
Bạn sẽ chỉ cần phải đi quanh chướng ngại để thấy nó là sự giác ngộ.	You've just got to go around the block to see it as an epiphany.
Đây là một bức vẽ về một vòng tròn.	That's a painting of a circle.
Một người bạn của tôi đã vẽ nó -- Richard Bollingbroke.	A friend of mine did that -- Richard Bollingbroke.
Nó thuộc loại vòng tròn phức tạp mà tôi sẽ cho bạn thấy.	It's the kind of complicated circle that I'm going to tell you about.
Vòng tròn của tôi bắt đầu từ những năm 60 ở một trường trung học tại Stow, Ohio nơi tôi là 1 người kì quặc.	My circle began back in the '60s in high school in Stow, Ohio where I was the class queer.
Tôi là cậu bé bị đánh dã man hàng tuần tại phòng của nam sinh, cho tới khi 1 giáo viên đã cứu sống tôi.	I was the guy beaten up bloody every week in the boys' room, until one teacher saved my life.
Cô ấy cứu tôi bằng cách cho tôi tới phòng vệ sinh trong khu giáo viên.	She saved my life by letting me go to the bathroom in the teachers' lounge.
Cô ấy làm một cách bí mật,	She did it in secret.
trong vòng ba năm,	She did it for three years.
và tôi phải ra khỏi thị trấn.	And I had to get out of town.
Tôi có sự ủng hộ, tôi có $85, và cuối cùng tôi ở San Francisco, California -- gặp một tình yêu -- và tới những năm 80, thấy cần thiết để bắt đầu làm việc cho một tổ chức về AIDS.	I had a thumb, I had 85 dollars, and I ended up in San Francisco, California -- met a lover -- and back in the '80s, found it necessary to begin work on AIDS organizations.
Cho tới ba hay bốn năm về trước, tôi nhận được một cuộc điện thoại vào giữa đêm từ người giáo viên đó, cô Posten đã nói rằng, "Cô cần gặp con.	About three or four years ago, I got a phone call in the middle of the night from that teacher, Mrs. Posten, who said, "I need to see you.
Cô rất lấy làm tiếc vì chúng ta đã chưa bao giờ gặp nhau với tư cách người lớn.	I'm disappointed that we never got to know each other as adults.
Liệu con có thể tới Ohio, và hãy mang người đàn ông mà cô biết giờ con đã tìm thấy.	Could you please come to Ohio, and please bring that man that I know you have found by now.
Và cô cần nói rằng cô bị ung thư tuyến tuỵ, cô muốn con hãy nhanh chóng trong việc này."	And I should mention that I have pancreatic cancer, and I'd like you to please be quick about this."
Và ngày hôm sau, chúng tôi đã ở Cleveland.	Well, the next day we were in Cleveland.
Chúng tôi nhìn cô ấy, cười, khóc, và chúng tôi biết cô cần phải ở tại khu nghỉ dưỡng.	We took a look at her, we laughed, we cried, and we knew that she needed to be in a hospice.
Tôi tìm cho cô ấy một nơi, và đưa cô tới đó, và chăm sóc cô cũng như trông coi gia đình cô, bởi đó là điều cần thiết,	We found her one, we got her there, and we took care of her and watched over her family, because it was necessary.
đó là điều mà chúng tôi biết sẽ làm như thế nào.	It's something we knew how to do.
Và khi người phụ nữ muốn gặp tôi lúc trưởng thành gặp được tôi, thì cô ấy đã ở trong chiếc hộp đựng tro cốt được đặt trên tay tôi.	And just as the woman who wanted to know me as an adult got to know me, she turned into a box of ashes and was placed in my hands.
Và điều xảy ra đó là vòng tròn đã được khép, nó đã trở thành một vòng tròn -- và sự giác ngộ tôi nói tới đã tự hiện hữu.	And what had happened was the circle had closed, it had become a circle -- and that epiphany I talked about presented itself.
Sự giác ngộ đó là cái chết là một phần của cuộc sống.	The epiphany is that death is a part of life.
Cô ấy cứu tôi, tôi và người bạn giúp cô ấy.	She saved my life; I and my partner saved hers.
Và các bạn biết đấy, phần đó của cuộc sống cần tất cả mọi thứ mà những phần còn lại cần.	And you know, that part of life needs everything that the rest of life does.
Nó cần lẽ phải và cái đẹp, và tôi rất vui được đề cập về chuyện này tại đây hôm nay.	It needs truth and beauty, and I'm so happy it's been mentioned so much here today.
Nó còn cần -- nó cần chân giá trị, tình yêu và niềm hạnh phúc. Và việc của chúng ta là lan rộng những điều đó.	It also needs -- it needs dignity, love and pleasure, and it's our job to hand those things out.
Cảm ơn.	Thank you.
Tôi là Jessi và đây là cái va li của tôi.	I'm Jessi, and this is my suitcase.
Nhưng trước khi tôi cho bạn xem những thứ bên trong, tôi xin thú nhận trước mọi người một điều, đó là, tôi nghiện việc phối hợp quần áo với nhau.	But before I show you what I've got inside, I'm going to make a very public confession, and that is, I'm outfit-obsessed.
Tôi thích tìm tòi, ăn mặc, và gần đây nhất là, chụp ảnh và viết blog về từng bộ quần áo được kết hợp ngẫu hứng với những gam màu khác nhau cho mỗi dịp khác nhau.	I love finding, wearing, and more recently, photographing and blogging a different, colorful, crazy outfit for every single occasion.
Nhưng tôi không hề mua quần áo mới.	But I don't buy anything new.
Tất cả quần áo của tôi đều là đồ si-đa được mua ở những cừa hàng quần áo cũ và những cửa hàng bình dân.	I get all my clothes secondhand from flea markets and thrift stores.
Ồ, cảm ơn.	Aww, thank you.
Mua quần áo cũ, đã qua sử dụng giúp tủ quần áo của tôi giảm gánh nặng đến môi trường và đến cái ví tiền của tôi.	Secondhand shopping allows me to reduce the impact my wardrobe has on the environment and on my wallet.
Tôi tiếp xúc với những người nổi tiếng ở nhiều lĩnh vực khác nhau; nên chuyện tiêu tiền luôn có lí do chính đáng; Ngoại hình của tôi khá đặc biệt; nên việc mua sắm giống như đơn thương độc mã tìm kho báu vậy.	I get to meet all kinds of great people; my dollars usually go to a good cause; I look pretty unique; and it makes shopping like my own personal treasure hunt.
Ý tôi là, hôm nay tôi sẽ tìm mua cái gì đây?	I mean, what am I going to find today?
Nó có vừa với tôi không?	Is it going to be my size?
Tôi có thích màu đó không?	Will I like the color?
Giá có dưới 20 đô la không?	Will it be under $20?
Nếu tất cả các câu trả lời đều là có, tôi cảm thấy như thể mình đã thắng cuộc.	If all the answers are yes, I feel as though I've won.
Trở lại với cái va li của tôi và những thứ tôi mang theo cho chương trình TED thú vị tuần này.	I want to get back to my suitcase and tell you what I packed for this exciting week here at TED.
Nghĩa là một cô gái với những bộ cánh thế này sẽ mang gì bên người?	I mean, what does somebody with all these outfits bring with her?
Vì vậy, tôi sẽ cho các bạn thấy chính xác tôi đã mang cái gì.	So I'm going to show you exactly what I brought.
Tôi mang theo bảy cái quần trong và chỉ có thế.	I brought seven pairs of underpants and that's it.
Chính xác là những cái quần lót đủ dùng cho một tuần là tất cả những gì tôi để trong va li.	Exactly one week's worth of undies is all I put in my suitcase.
Tôi cược là tôi có thể tìm thấy những bộ quần áo khác tôi có thể mặc được ngay khi tôi đến Palm Springs.	I was betting that I'd be able to find everything else I could possible want to wear once I got here to Palm Springs.
Và vì bạn không thấy tôi là người phụ nữ xuất hiện ở TED chỉ với nội y -- nên nghĩa là tôi đã tìm thấy những bộ quần áo mặc được.	And since you don't know me as the woman walking around TED in her underwear -- that means I found a few things.
Và tôi thực sự muốn cho các bạn xem những bộ quần áo dùng trong một tuần của tôi ngay bây giờ.	And I'd really love to show you my week's worth of outfits right now.
Nghe có vẻ thú vị phải không?	Does that sound good?
Và song song với việc này, tôi cũng chuẩn bị kể các bạn vài bài học cuộc đời tin hay không thì tuỳ bạn, mà tôi đã thu lượm được trong cuộc hành trình không mặc quần áo mới.	So as I do this, I'm also going to tell you a few of the life lessons that, believe it or not, I have picked up in these adventures wearing nothing new.
Vậy thì chúng ta cùng bắt đầu với Chủ Nhật.	So let's start with Sunday.
Tôi gọi bộ này là hổ toả sáng.	I call this "Shiny Tiger."
Bạn không cần tốn nhiều tiền để trông xinh đẹp.	You do not have to spend a lot of money to look great.
Bạn có thể lúc nào cũng trông thật độc đáo với ít hơn 50 đô la.	You can almost always look phenomenal for under $50.
Cả bộ này, tính luôn cái áo khoác, chỉ tốn 55 đô la, và đó là bộ đắt nhất mà tôi đã mặc trong cả tuần.	This whole outfit, including the jacket, cost me $55, and it was the most expensive thing that I wore the entire week.
Thứ Hai: Màu sắc là chủ đạo.	Monday: Color is powerful.
Về mặt sinh lý thì hầu như không thể mặc một cái quần đỏ sáng màu khi đang có tâm trạng xấu.	It is almost physiologically impossible to be in a bad mood when you're wearing bright red pants.
Nếu bạn vui vẻ, bạn sẽ làm người khác vui vẻ theo.	If you are happy, you are going to attract other happy people to you.
Thứ Ba: Sự hoà hợp được đánh giá cao.	Tuesday: Fitting in is way overrated.
Tôi dành phần lớn cuộc đời mình cố gắng là chính mình và đồng thời cố gắng thích nghi, hoà hợp.	I've spent a whole lot of my life trying to be myself and at the same time fit in.
Hãy là chính mình.	Just be who you are.
Nếu xung quanh bạn là những người có gu giống như bạn, họ không chỉ chấp nhận, mà họ còn đánh giá cao nữa.	If you are surrounding yourself with the right people, they will not only get it, they will appreciate it.
Thứ Tư: Vỗ về đứa trẻ trong bạn.	Wednesday: Embrace your inner child.
Đôi khi người ta nói với tôi rằng tôi như đang chơi trò mặc đồ, hoặc là tôi khiến họ nhớ về thời họ mới bảy tuổi.	Sometimes people tell me that I look like I'm playing dress-up, or that I remind them of their seven-year-old.
Tôi chỉ cười và nói, "Cảm ơn."	I like to smile and say, "Thank you."
Thứ Năm: Tự tin là bí quyết.	Thursday: Confidence is key.
Nếu bạn nghĩ bạn trông ổn khi mặc bộ nào đó, thì bạn hãy mặc nó.	If you think you look good in something, you almost certainly do.
Hay nếu như bạn thấy mình không hợp với bộ nào kia, cũng có thể là bạn đúng.	And if you don't think you look good in something, you're also probably right.
Mẹ tôi đã dạy tôi như thế ngày ngày.	I grew up with a mom who taught me this day-in and day-out.
Nhưng chỉ đến khi tôi sang tuổi 30 tôi mới thật sự hiểu được ý nghĩa của nó.	But it wasn't until I turned 30 that I really got what this meant.
Và tôi sẽ làm sáng tỏ điều này chỉ trong vài giây.	And I'm going to break it down for you for just a second.
Nếu bạn tin rằng mình xinh đẹp cả tâm hồn và ngoại hình, thì không có gì có thể ngăn bạn thể hiện điều đó.	If you believe you're a beautiful person inside and out, there is no look that you can't pull off.
Và trong khán đài này, không ai trong chúng ta là ngoài lệ cả.	So there is no excuse for any of us here in this audience.
Bạn có thể khuấy động bất cứ cái gì bạn muốn.	We should be able to rock anything we want to rock.
Cảm ơn.	Thank you.
Thử Sáu: Sự thật của vũ trụ -- năm từ dành cho bạn: Vàng xe-quin hợp mọi thứ.	Friday: A universal truth -- five words for you: Gold sequins go with everything.
Và cuối cùng, thứ Bảy: Phát huy phong cách đặc trưng của riêng bạn thật sự là cách tuyệt vời để thể hiện bản thân với mọi người. mà không phải nói bất cứ điều gì.	And finally, Saturday: Developing your own unique personal style is a really great way to tell the world something about you without having to say a word.
Điều đó đã được chứng minh nhiều lần khi trong tuần này mọi người bước đến phía tôi đơn giản vì những thứ tôi mặc trên người. Và chúng tôi đã có những cuộc trao đổi vô cùng thú vị.	It's been proven to me time and time again as people have walked up to me this week simply because of what I'm wearing, and we've had great conversations.
Tất nhiên là không thể để vừa tất cả những bộ đồ này vào cái va li nhỏ xíu này được.	So obviously this is not all going to fit back in my tiny suitcase.
Vậy nên trước khi tôi về nhà ở Brooklyn, tôi sẽ quyên góp tất cả lại.	So before I go home to Brooklyn, I'm going to donate everything back.
Vì sau tuần này, bản thân tôi đang cố gắng tiếp thu một bài học rằng cho đi là tốt.	Because the lesson I'm trying to learn myself this week is that it's okay to let go.
Tôi không cần phải giữ chúng theo cảm tính, bởi vì ở mỗi ngõ ngách, sẽ luôn có những bộ quần áo lạ mắt, đầy màu sắc, lấp lánh chờ đợi tôi, chỉ cần tôi để tâm một chút và quan sát.	I don't need to get emotionally attached to these things because around the corner, there is always going to be another crazy, colorful, shiny outfit just waiting for me, if I put a little love in my heart and look.
Cảm ơn mọi người rất nhiều.	Thank you very much.
Cảm ơn,	Thank you.
Ý tưởng đằng sau sâu máy tính Stuxnet thật ra rất đơn giản.	The idea behind the Stuxnet computer worm is actually quite simple.
Chúng ta không muốn Iran có được bom hạt nhân.	We don't want Iran to get the bomb.
Công cụ chính của họ để phát triển vũ khí hạt nhân là cơ sở làm giàu uranium Natanz.	Their major asset for developing nuclear weapons is the Natanz uranium enrichment facility.
Những hộp màu xám mà bạn thấy là những hệ thống điều khiển thời gian thực	The gray boxes that you see, these are real-time control systems.
dùng để điều khiển tốc độ truyền động và các van. Nếu chúng ta thành công trong việc làm hỏng các hệ thống này chúng ta thật sự có thể tạo ra nhiều rắc rối cho lò ly tâm.	Now if we manage to compromise these systems that control drive speeds and valves, we can actually cause a lot of problems with the centrifuge.
Hộp xám không chạy phần mềm Windows; chúng là một công nghệ khác hoàn toàn.	The gray boxes don't run Windows software; they are a completely different technology.
Nhưng nếu ta có thể cài một virus Windows tốt trong máy tính xách tay của một kĩ sư máy chịu trách nhiệm điều chỉnh cái hộp xám này thì ta có thể hành động.	But if we manage to place a good Windows virus on a notebook that is used by a maintenance engineer to configure this gray box, then we are in business.
Và đó là âm mưu của Stuxnet.	And this is the plot behind Stuxnet.
Thế là chúng tôi bắt đầu với một chương trình cài mã trong Windows.	So we start with a Windows dropper.
Mã phá hoại thâm nhập hộp xám, làm hư lò ly tâm, và chương trình hạt nhân của Iran bị đình hoãn -- thì nhiệm vụ hoàn thành.	The payload goes onto the gray box, damages the centrifuge, and the Iranian nuclear program is delayed -- mission accomplished.
Nghe thật dễ dàng phải không?	That's easy, huh?
Để tôi nói cho các bạn biết cách chúng tôi khám phá ra chuyện đó.	I want to tell you how we found that out.
Khi chúng tôi bắt đầu nghiên cứu Stuxnet 6 tháng về trước, không một ai biết mục đích của nó là gì.	When we started our research on Stuxnet six months ago, it was completely unknown what the purpose of this thing was.
Điều duy nhất được biết, là nó rất là phức tạp bên phần Windows, phần cài mã, sử dụng nhiều lỗ hổng zero-day.	The only thing that was known is it's very, very complex on the Windows part, the dropper part, used multiple zero-day vulnerabilities.
Và nó có vẻ muốn làm gì đó với các hộp xám này, các hệ thống điều khiển thời gian thực.	And it seemed to want to do something with these gray boxes, these real-time control systems.
Nó làm chúng tôi chú ý, và chúng tôi thử một thí nghiệm trong đó chúng tôi lây nhiễm Stuxnet vào môi trường của mình và thử kiểm tra nó.	So that got our attention, and we started a lab project where we infected our environment with Stuxnet and checked this thing out.
Và có vài chuyện rất thú vị đã xảy ra.	And then some very funny things happened.
Stuxnet xử sự như một con chuột thí nghiệm không thích phô mai của chúng tôi -- ngửi ngửi, nhưng không muốn ăn.	Stuxnet behaved like a lab rat that didn't like our cheese -- sniffed, but didn't want to eat.
Tôi không hiểu tại sao hết.	Didn't make sense to me.
