Và hai ngày sau tôi đến ca trực cấp cứu tiếp theo, và đó là lúc cấp trên của tôi yêu cầu nói chuyện riêng với tôi trong phòng bà.	And two days later I came to do my next emergency shift, and that's when my chief asked to speak to me quietly in her office.
Và bà nói ba chữ này: Có nhớ không?	And she said the three words: Do you remember?
"Anh có nhớ bệnh nhân đau họng anh khám không?"	"Do you remember that patient you saw with the sore throat?"
Hoá ra là, anh ta không bị viêm họng thường.	Well it turns out, he didn't have a strep throat.
Anh ta bị một căn bệnh có thể nguy hiểm tính mạng là viêm nắp thanh quản.	He had a potentially life-threatening condition called epiglottitis.
Bạn có thể tra bệnh này trên Google, nhưng nó là bệnh nhiễm khuẩn, không phải cổ họng, mà là phần trên của khí quản, và nó có thể dẫn đến tắc khí quản.	You can Google it, but it's an infection, not of the throat, but of the upper airway, and it can actually cause the airway to close.
Và may mắn là anh bệnh nhân không chết.	And fortunately he didn't die.
Anh phải tiêm thuốc kháng sinh và hồi phục sau vài ngày.	He was placed on intravenous antibiotics and he recovered after a few days.
Và tôi lại trải qua quãng thời gian hổ thẹn tự trách bản thân rồi cảm thấy được thanh lọc và làm việc trở lại, tới khi việc đó lại diễn ra nữa, nữa, nữa.	And I went through the same period of shame and recriminations and felt cleansed and went back to work, until it happened again and again and again.
Hai lần trong một ca trực cấp cứu, tôi không chẩn đúng bệnh viêm ruột thừa.	Twice in one emergency shift, I missed appendicitis.
Nào, sai lầm tới như thế không phải là dễ nhất là khi anh làm ở một bệnh viện mà lúc đó khám chỉ 14 bệnh nhân một tối.	Now that takes some doing, especially when you work in a hospital that at the time saw but 14 people a night.
Trong cả hai trường hợp, tôi không cho bệnh nhân xuất viện và tôi không nghĩ là chăm sóc có gì thiếu sót cả.	Now in both cases, I didn't send them home and I don't think there was any gap in their care.
Có một bệnh nhân tôi nghĩ là bị sỏi thận.	One I thought had a kidney stone.
Tôi yêu cầu chụp X quang thận. Khi thấy thận bình thường, đồng nghiệp của tôi đang chẩn bệnh lại phát hiện ổ bụng phía dưới bên phải đau bất thường và gọi bác sĩ phẫu thuật.	I ordered a kidney X-ray. When it turned out to be normal, my colleague who was doing a reassessment of the patient noticed some tenderness in the right lower quadrant and called the surgeons.
Bệnh nhân kia bị tiêu chảy rất nhiều.	The other one had a lot of diarrhea.
Tôi yêu cầu tiếp nước để bệnh nhân đỡ mất nước và nhờ đồng nghiệp khám lại cho anh ta.	I ordered some fluids to rehydrate him and asked my colleague to reassess him.
Và đồng nghiệp tôi đang khám lại và khi anh phát hiện ổ bụng phía dưới bên phải bị đau, cũng gọi bác sĩ phẫu thuật.	And he did and when he noticed some tenderness in the right lower quadrant, called the surgeons.
Trong cả hai trường hợp, bệnh nhân đều được phẫu thuật và ổn cả.	In both cases, they had their operations and they did okay.
Nhưng mỗi lần, họ đều giày vò tôi, ngấu nghiến nhìn tôi.	But each time, they were gnawing at me, eating at me.
Và tôi muốn được nói với các bạn rằng những sai lầm tệ hại nhất của tôi chỉ diễn ra trong năm năm hành nghề đầu tiên như nhiều đồng nghiệp của tôi nói, toàn là rác rưởi.	And I'd like to be able to say to you that my worst mistakes only happened in the first five years of practice as many of my colleagues say, which is total B.S.
Vài lỗi lầm của tôi diễn ra trong năm năm trở lại đây.	Some of my doozies have been in the last five years.
Cô độc, tủi hổ, không được trợ giúp.	Alone, ashamed and unsupported.
Vấn đề là thế này: Nếu tôi không thể nói trắng ra nói về sai lầm của tôi, nếu tôi để lạc mất tiếng nói lương tâm nhỏ bé ngày nào tiếng nói cho tôi biết điều gì thực sự xảy ra, làm sao tôi sẻ chia với đồng nghiệp được?	Here's the problem: If I can't come clean and talk about my mistakes, if I can't find the still-small voice that tells me what really happened, how can I share it with my colleagues?
Làm sao tôi dạy cho họ là tôi đã làm gì để họ không đi vào vết xe đổ?	How can I teach them about what I did so that they don't do the same thing?
Nếu tôi đi vào một căn phòng -- như lúc này, tôi hoàn toàn không biết các bạn sẽ nghĩ gì về tôi.	If I were to walk into a room -- like right now, I have no idea what you think of me.
Lúc là lần cuối bạn nghe ai đó nói về sai lầm, rồi sai lầm, rồi sai lầm?	When was the last time you heard somebody talk about failure after failure after failure?
À vâng, bạn tới một bữa tiệc thân mật và có lẽ bạn nghe chuyện kể về một gã bác sĩ nào đó, nhưng bạn sẽ không nghe ai đó thuật lại sai lầm của chính họ.	Oh yeah, you go to a cocktail party and you might hear about some other doctor, but you're not going to hear somebody talking about their own mistakes.
Nếu tôi phải đi vào một căn phòng đầy những đồng nghiệp của tôi và nhờ họ giúp đỡ ngay bây giờ và bắt đầu kể những gì tôi vừa kể cho các bạn, có lẽ tôi chẳng kể được hết hai chuyện trước khi họ thấy vô cùng khó chịu, ai đó sẽ pha trò, họ sẽ chuyển chủ đề và chúng tôi sẽ tiếp tục hội thoại.	If I were to walk into a room filled with my colleages and ask for their support right now and start to tell what I've just told you right now, I probably wouldn't get through two of those stories before they would start to get really uncomfortable, somebody would crack a joke, they'd change the subject and we would move on.
Và thực tế là, nếu tôi biết và đồng nghiệp tôi cũng biết rằng một đồng nghiệp khoa chỉnh hình của tôi cưa nhầm chân lành của bệnh nhân, trong chính bệnh viện của tôi, tin tôi đi, tôi sẽ gặp khó khăn mà nhìn vào mắt kẻ tội đồ kia được.	And in fact, if I knew and my colleagues knew that one of my orthopedic colleagues took off the wrong leg in my hospital, believe me, I'd have trouble making eye contact with that person.
Đó là hệ thống ta có.	That's the system that we have.
Một sự chối bỏ hoàn toàn sai lầm.	It's a complete denial of mistakes.
Đó là một hệ thống trong đó có hai vị trí -- những kẻ phạm sai lầm và những người không sai lầm, những bác sĩ không chịu được thiếu ngủ, và người chịu được, người có kết cục tệ hại và người có kết cục thành công.	It's a system in which there are two kinds of physicians -- those who make mistakes and those who don't, those who can't handle sleep deprivation and those who can, those who have lousy outcomes and those who have great outcomes.
Và nó gần như là một phản ứng trong tâm tưởng, như khi kháng thể bắt đầu tấn công người đó.	And it's almost like an ideological reaction, like the antibodies begin to attack that person.
Và chúng tôi có ý tưởng này rằng nếu chúng tôi tống khứ những người phạm sai lầm ra khỏi nền y học, cái còn lại đơn giản là một hệ thống an toàn.	And we have this idea that if we drive the people who make mistakes out of medicine, what will we be left with, but a safe system.
Nhưng có hai vấn đề với điều đó.	But there are two problems with that.
Trong chừng 20 năm tôi viết báo và làm tuyền thông về y học, tôi đã tự nghiên cứu sơ suất và sai lầm trong y học để học mọi điều có thể, từ một trong những bài đầu tiên tôi viết cho tờ Toronto Star tới chương trình truyền hình của tôi "Áo Blu Trắng, Nghệ Thuật Đen."	In my 20 years or so of medical broadcasting and journalism, I've made a personal study of medical malpractice and medical errors to learn everything I can, from one of the first articles I wrote for the Toronto Star to my show "White Coat, Black Art."
Và điều tôi học được là sai sót có mặt khắp nơi.	And what I've learned is that errors are absolutely ubiquitous.
Ta làm việc trong một hệ thống trong đó sai sót xảy ra hàng ngày, trong đó cứ 10 đơn thuốc thì có 1 đơn hoặc là kê nhầm thuốc hoặc là kê nhầm liều lượng, trong đó các ca nhiễm khuẩn bắt nguồn từ bệnh viện ngày càng nhiều, dẫn tới tàn phá cơ thể và chết chóc.	We work in a system where errors happen every day, where one in 10 medications are either the wrong medication given in hospital or at the wrong dosage, where hospital-acquired infections are getting more and more numerous, causing havoc and death.
Trong đất nước này, tới 24000 người dân Canada qua đời vì những sai sót y học có thể phòng tránh được.	In this country, as many as 24,000 Canadians die of preventable medical errors.
Ở Hoa Kì, Viện Y Học đặt ra con số 100000.	In the United States, the Institute of Medicine pegged it at 100,000.
Trong cả hai trường hợp, đây đều là những ước đoán quá thấp so với thực tế, bởi vì thực tế ta chưa từng truy tìm kĩ vấn nạn này mà đáng lẽ chúng ta phải như thế.	In both cases, these are gross underestimates, because we really aren't ferreting out the problem as we should.
Và vấn đề là đây.	And here's the thing.
Trong một hệ thống bệnh viện nơi mà kiến thức y khoa tăng gấp đôi mỗi hai hay ba năm, ta không thể theo kịp.	In a hospital system where medical knowledge is doubling every two or three years, we can't keep up with it.
Sự thiếu ngủ vô cùng phổ biến.	Sleep deprivation is absolutely pervasive.
Ta không thể tống khứ vấn đề này được.	We can't get rid of it.
Chúng ta có những định kiến dựa vào kinh nghiệm sẵn có, ví dụ tôi có thể chấp nhận là một bệnh nhân đau ngực có tiền sử bệnh hoàn hảo.	We have our cognitive biases, so that I can take a perfect history on a patient with chest pain.
Bây giờ cùng bệnh nhân bị đau ngực ấy, giả dụ anh ta ướt mồ hồi và nói lắm và thêm tí mùi cồn vào hơi thở của anh ta, và đột nhiên tiền sử bệnh của tôi bị ảnh hưởng xấu	Now take the same patient with chest pain, make them moist and garrulous and put a little bit of alcohol on their breath, and suddenly my history is laced with contempt.
Tôi không áp dụng cùng một tiền sử bệnh nữa.	I don't take the same history.
Tôi không phải rô-bốt; không phải lần nào tôi cũng theo y một qui trình.	I'm not a robot; I don't do things the same way each time.
Và bệnh nhân của tôi không phải ô-tô; không phải mỗi lần họ đều thuật lại triệu chứng theo cách giống nhau.	And my patients aren't cars; they don't tell me their symptoms in the same way each time.
Với những điều đó, sai lầm là bất khả kháng.	Given all of that, mistakes are inevitable.
Thế nên, nếu bạn xử lí hệ thống, như tôi được dạy, và loại bỏ tất cả những nhân viên ngành y phạm sai lầm, sẽ chẳng còn lại ai hết.	So if you take the system, as I was taught, and weed out all the error-prone health professionals, well there won't be anybody left.
Và bạn có biết việc người ta không muốn nói về những trường hợp tệ nhất của họ không?	And you know that business about people not wanting to talk about their worst cases?
Trên show truyền hình của tôi, "Áo Blu Trắng, Nghệ Thuật Đen," tôi tạo thói quen nói, "Đây là sai lầm tệ nhất của tôi," tôi sẽ nói với tất cả mọi người từ nhân viên y tế, đến trưởng phòng phẫu thuật tim, "Đây là sai lầm tệ nhất của tôi, " blah, blah, blah, blah, blah, "Thế còn của bạn là gì?" và tôi sẽ hướng mic về phía họ.	On my show, on "White Coat, Black Art," I made it a habit of saying, "Here's my worst mistake," I would say to everybody from paramedics to the chief of cardiac surgery, "Here's my worst mistake," blah, blah, blah, blah, blah, "What about yours?" and I would point the microphone towards them.
Và đồng tử mắt họ sẽ giãn ra, họ sẽ co rúm sợ hãi, và rồi họ sẽ nhìn xuống và nuốt nước bọt và bắt đầu kể tôi nghe câu chuyện của họ.	And their pupils would dilate, they would recoil, then they would look down and swallow hard and start to tell me their stories.
Họ muốn kể câu chuyện của họ. Họ muốn sẻ chia câu chuyện của họ.	They want to tell their stories. They want to share their stories.
Họ muốn được nói rằng, "Xem này, đừng đi vào vết xe đổ của tôi."	They want to be able to say, "Look, don't make the same mistake I did."
Điều họ cần là một môi trường tạo điều kiện cho họ nói điều đó.	What they need is an environment to be able to do that.
Điều họ cần là một văn hoá y học cần xác định lại.	What they need is a redefined medical culture.
Và việc này bắt đầu từ từng y sĩ một.	And it starts with one physician at a time.
Người y sĩ, theo khái niệm xác định lại, là con người bằng xương bằng thịt, tự biết chị chỉ là một con người, chấp nhận điều đó, chẳng tự hào gì khi nhận sai lầm, nhưng cố gắng học một điều gì đó từ việc đã xảy ra điều ấy chị có thể dạy cho ai đó khác.	The redefined physician is human, knows she's human, accepts it, isn't proud of making mistakes, but strives to learn one thing from what happened that she can teach to somebody else.
Chị chia sẻ trải nghiệm ấy với những người khác.	She shares her experience with others.
Chị rất ủng hộ khi người khác nói về sai lầm của họ.	She's supportive when other people talk about their mistakes.
Và chị chỉ ra sai lầm của người khác. không phải kiểu "A bắt được rồi" mà một cách ủng hộ, tận tình để mọi người có thể tốt hơn.	And she points out other people's mistakes, not in a gotcha way, but in a loving, supportive way so that everybody can benefit.
Và chị làm việc trong văn hoá y học chấp nhận rằng hệ thống được điều khiển bởi những con người, và khi con người điều khiển hệ thống, họ sẽ có lúc phạm sai lầm.	And she works in a culture of medicine that acknowledges that human beings run the system, and when human beings run the system, they will make mistakes from time to time.
Nên hệ thống ấy đang tiến triển để tạo ra phương án dự phòng để việc phát hiện sai lầm dễ dàng hơn những sai lầm mà con người không thể không mắc và cúng tạo ra, một cách tận tình, ủng hộ, những nơi mà bất kì ai theo dõi trong hệ thống chăm sóc sức khoẻ đều có thể chỉ ra những điều có thể trở thành sai lầm và được thưởng khi làm việc đó, và đặc biệt là những người như tôi, khi chúng tôi phạm sai lầm thật, chúng tôi được thưởng vì nói trắng ra điều đó.	So the system is evolving to create backups that make it easier to detect those mistakes that humans inevitably make and also fosters in a loving, supportive way places where everybody who is observing in the health care system can actually point out things that could be potential mistakes and is rewarded for doing so, and especially people like me, when we do make mistakes, we're rewarded for coming clean.
Tên tôi là Brian Goldman.	My name is Brian Goldman.
Tôi là một y sĩ theo khái niệm mới.	I am a redefined physician.
Tôi là con người. Tôi phạm sai lầm.	I'm human. I make mistakes.
Tôi vô cùng tiếc về điều đó, nhưng tôi cố gắng học một điều mà tôi có thể truyền cho người khác.	I'm sorry about that, but I strive to learn one thing that I can pass on to other people.
Tôi vẫn không biết các bạn nghĩ gì về tôi, nhưng tôi có thể chịu được điều đó.	I still don't know what you think of me, but I can live with that.
Và xin để tôi kết thúc với ba chữ của chính tôi: Tôi có nhớ.	And let me close with three words of my own: I do remember.
Chào mọi người. Tôi là Kevin Allocca. Toi là nhà quản lí xu hướng của Youtube, và tôi xem các video trên Youtube một cách chuyên nghiệp.	Hi. I'm Kevin Allocca, I'm the trends manager at YouTube, and I professionally watch YouTube videos.
Thật đấy.	It's true.
Hôm nay chúng ta sẽ dành một ít thời gian để nói về việc làm thế nào các video trở nên được ưa thích trong một thời gian ngắn và tiếp theo là lí do tại sao điều này lại đáng nói đến.	So we're going to talk a little bit today about how videos go viral and then why that even matters.
Tất cả chúng ta đều muốn là những ngôi sao người nổi tiếng, ca sĩ, diễn viên hài và khi tôi còn trẻ, điều đó có vẻ như rất rất khó thực hiện.	We all want to be stars -- celebrities, singers, comedians -- and when I was younger, that seemed so very, very hard to do.
Nhưng bây giờ, các video trên web đã làm được điều đó để bất cứ ai trong chúng ta hay bất cứ sản phẩm sáng tạo nào mà chúng ta làm ra có thể trở nên hoàn toàn nổi tiếng trong một khu vực văn hoá của thế giới chúng ta.	But now Web video has made it so that any of us or any of the creative things that we do can become completely famous in a part of our world's culture.
Bất cứ ai trong các bạn đều có thể trở nên nổi tiếng trên mạng internet vào thứ 7 tuần tới.	Any one of you could be famous on the Internet by next Saturday.
Nhưng có hơn 48 giờ video được tải lên Youtube mỗi phút.	But there are over 48 hours of video uploaded to YouTube every minute.
Và trong số đó, chỉ có một tỉ lệ ít ỏi trở nên phổ biến, nhận được nhiều lượt xem, và trở thành một hiện tượng về văn hoá.	And of that, only a tiny percentage ever goes viral and gets tons of views and becomes a cultural moment.
Vậy điều này xảy đến như thế nào?	So how does it happen?
Có 3 lý do: những người tạo ra trào lưu, các cộng đồng tham gia và sự bất ngờ.	Three things: tastemakers, communities of participation and unexpectedness.
Chúng ta bắt đầu nào.	All right, let's go.
Ôi chúa ơi. Ôi chúa ơi.	Oh, my God. Oh, my God.
Ôi chúa ơi!	Oh, my God!
Wooo!	Wooo!
Ohhhhh, wowwww!	Ohhhhh, wowwww!
Năm ngoái, Bear VAsquez đã đăng tải video này ông ấy đã ghi hình bên ngoài căn nhà của mình ở công viên quốc gia Yosemite.	Last year, Bear Vasquez posted this video that he had shot outside his home in Yosemite National Park.
Trong năm 2010, video đã có 23 triệu lượt xem.	In 2010, it was viewed 23 million times.
Đây là biểu đồ thể hiện điều đó khi video này lần đầu tiên trở nên phổ biến vào mùa hè trước.	This is a chart of what it looked like when it first became popular last summer.
Nhưng Bear không cố ý tạo ra một video như vậy.	But he didn't actually set out to make a viral video, Bear.
Ông ấy chỉ muốn mọi người nhìn thấy cầu vồng.	He just wanted to share a rainbow.
Bởi vì đó là những gì bạn làm khi bạn là Yosemite Mountain Bear (con gấu ở núi Yosemite.	Because that's what you do when your name is Yosemite Mountain Bear.
Thực ra ông ấy đã đăng rất nhiều video về thiên nhiên.	And he had posted lots of nature videos in fact.
Trong khi video này được đăng lên vào tận tháng 1.	And this video had actually been posted all the way back in January.
Vậy điều gì xảy ra ở đây?	So what happened here?
Thực ra nguyên do là Jimmy Kimmel.	Jimmy Kimmel actually.
Jimmy Kimmel đã đăng thế này trên twitter để rồi cuối cùng đã khiến video này trở nên phổ biến như bây giờ.	Jimmy Kimmel posted this tweet that would eventually propel the video to be as popular as it would become.
Bởi vì những người tạo ra trào lưu như Jimmy Kimmel giới thiệu cho chúng ta những điều mới lạ và thú vị cũng như đưa những điều đó đến một lượng khán giả lớn hơn.	Because tastemakers like Jimmy Kimmel introduce us to new and interesting things and bring them to a larger audience.
Thứ 6, thứ 6. Xuống phố vào thứ 6 Mọi người đang mong chờ cuối tuần, cuối tuần. Thứ 6, thứ 6. Xuống phố vào thứ 6 Bạn sẽ không nghĩ rằng chúng ta có cuộc nói chuyện hôm nay mà không bàn về video này, tôi hi vọng là thế.	It's Friday, Friday. Gotta get down on Friday. Everybody's looking forward to the weekend, weekend. Friday, Friday. Gettin' down on Friday. So you didn't think that we could actually have this conversation without talking about this video I hope.
"Friday" của Rebecca Black là một trong những video phổ biến nhất năm nay.	Rebecca Black's "Friday" is one of the most popular videos of the year.
với gần 200 triệu lượt xem.	It's been seen nearly 200 million times this year.
Đây là biểu đồ mô tả điều đó.	This is a chart of what it looked like.
Và tương tự như "Double Rainbow" Có vẻ như nó chỉ nổi lên từ chỗ không có gì cả.	And similar to "Double Rainbow," it seems to have just sprouted up out of nowhere.
Vậy điều gì xảy ra vào ngày này?	So what happened on this day?
À, nó là một ngày thứ 6, đúng thế.	Well it was a Friday, this is true.
Và nếu như bạn đang tự hỏi về những đỉnh điểm khác, chúng cũng vào những ngày thứ 6.	And if you're wondering about those other spikes, those are also Fridays.
Thế còn ngày này là gì? riêng ngày thứ 6 này?	But what about this day, this one particular Friday?
À, Tosh.0 đã xem, và nhiều trang nhật ký trực tuyến bắt đầu viết về nó.	Well Tosh.0 picked it up, a lot of blogs starting writing about.
Michael J. Nelson từ Nhà hát khoa học bí ẩn là một trong những người đầu tiên đăng một câu chuyện đùa về video này trên mạng xã hội Twitter.	Michael J. Nelson from Mystery Science Theater was one of the first people to post a joke about the video on Twitter.
Nhưng điều quan trọng đó là một cá nhân hoặc một nhóm thuộc những người tạo ra trào lưu có một quan điểm và họ chia sẻ với nhiều khán giả hơn, giúp đẩy nhanh quá trình phổ biến nó.	But what's important is that an individual or a group of tastemakers took a point of view and they shared that with a larger audience, accelerating the process.
Và thế là sau đó cộng đồng này được tạo ra từ những người biết đến câu chuyện cười này và họ bắt đầu nói và làm một số điều về nó.	And so then this community formed of people who shared this big inside joke and they started talking about it and doing things with it.
Kết quả là bây giờ có hơn 10000 phiên bản bắt chước "Friday" trên YouTube.	And now there are 10,000 parodies of "Friday" on YouTube.
Thậm chí trong 7 ngày đầu tiên, trong mỗi ngày đã có một video nhại theo được đăng tải.	Even in the first seven days, there was one parody for every other day of the week.
Không giống như kiểu giải trí một chiều của thế kỉ 20, tham gia cộng đồng này là cách chúng ta trở thành một phần của hiện tượng bằng việc lan truyền hoặc làm điều gì đó mới mẻ với nó.	Unlike the one-way entertainment of the 20th century, this community participation is how we become a part of the phenomenon -- either by spreading it or by doing something new with it.
"Nyan Cat" là một hình ảnh hoạt hình được lặp lại với nhạc lặp lại.	So "Nyan Cat" is a looped animation with looped music.
Nó chỉ như thế này.	It's this, just like this.
Video này đã có gần 50 triệu lượt xem vào năm nay.	It's been viewed nearly 50 million times this year.
Và nếu bạn nghĩ điều này thật kỳ quặc, bạn nên biết rằng có một phiên bản 3 giờ của nó nhận được 4 triệu lượt xem.	And if you think that that is weird, you should know that there is a three-hour version of this that's been viewed four million times.
Thậm chí những con mèo cũng đang xem video này.	Even cats were watching this video.
Những con mèo đang xem những con mèo khác xem video này.	Cats were watching other cats watch this video.
Nhưng điều quan trọng ở đây là tính sáng tạo mà nó truyền cảm hứng trong nền văn hoá internet lạ lùng này.	But what's important here is the creativity that it inspired amongst this techie, geeky Internet culture.
Có cả những bản phối khí lại.	There were remixes.
Ai đó đã tạo ra một phiên bản cũ.	Someone made an old timey version.
và sau đó nó mang tầm quốc tế	And then it went international.
Một cộng đồng phối khí nổi lên biến nó tự một trò đùa ngu ngốc đến điều gì đó mà tất cả chúng ta có thể là một phần trong đó.	An entire remix community sprouted up that brought it from being just a stupid joke to something that we can all actually be a part of.
Bởi vì bây giờ chúng ta không chỉ thưởng thức nó, mà chúng ta tham gia.	Because we don't just enjoy now, we participate.
Và ai có thể dự đoán bất cứ gì về điều này?	And who could have predicted any of this?
Ai có thể dự đoán "Double Rainbow" hay Rebecca Black hay "Nyan Cat"	Who could have predicted "Double Rainbow" or Rebecca Black or "Nyan Cat?"
Bạn có thể viết kịch bản gì chứa đựng điều này trong đó?	What scripts could you have written that would have contained this in it?
Trong một thế giới mà số video có thời lượng hơn 2 ngày được tải lên mỗi phút, chỉ điều thực sự độc đáo và bất ngờ đó có thể gây chú ý theo cái cách mà những điều này có.	In a world where over two days of video get uploaded every minute, only that which is truly unique and unexpected can stand out in the way that these things have.
Khi một người bạn của tôi nói với tôi rằng tôi cần xem đoạn video tuyệt vời này về một người phản đối những khoản phạt người đi xe đạp ở thành phố New York, Tôi phải thừa nhận tôi không hứng thú lắm.	When a friend of mine told me that I needed to see this great video about a guy protesting bicycle fines in New York City, I admit I wasn't very interested.
Video của Vậy là tôi nhận vé phạt vì đã không đi xe đạp trong đúng làn đường dành cho xe đạp, nhưng thường có những vật cản khiến bạn không đi đúng vào làn đường dành cho xe đạp.	So I got a ticket for not riding in the bike lane, but often there are obstructions that keep you from properly riding in the bike lane.
Hoàn toàn gây ngạc nhiên và hài hước, Casey Niestat đã đưa ý tưởng vui và ý kiến của mình cho 5 triệu lượt xem.	By being totally surprising and humorous, Casey Niestat got his funny idea and point seen five million times.
Và thế là cách tiếp cận này vẫn tốt với bất cứ điều gì mới mẻ mà chúng ta làm một cách sáng tạo.	And so this approach holds for anything new that we do creatively.
Và vì vậy nó đưa đến cho chúng ta môt câu hỏi lớn.	And so it all brings us to one big question ...
Video của Bear Vaxquez: Điều này có nghĩa gì?	What does this mean?
Ohhh.	Ohhhh.
Điều này có nghĩa gì?	What does it mean?
Những người tạo ra trào lưu, những cộng đồng tham gia sáng tạo, những điều hoàn toàn bất giờ, là những đặc điểm của một loại hình truyền thông và văn hoá mới nơi bất cứ ai cũng có thể tiếp cận và khán giả quyết định sự phổ biến.	Tastemakers, creative participating communities, complete unexpectedness, these are characteristics of a new kind of media and a new kind of culture where anyone has access and the audience defines the popularity.
Ý của tôi là, như đã đề cập trước đó, một trong nhưng ngôi sao lớn nhất trên thế giới hiện tại, Justin Bieber, bắt đầu từ YouTube.	I mean, as mentioned earlier, one of the biggest stars in the world right now, Justin Bieber, got his start on YouTube.
Không ai phải cho phép ý tưởng của bạn.	No one has to green-light your idea.
Và tất cả chúng ta đều cảm thấy vài sự sở hữu trong nền văn hoá nhạc pop của chính mình.	And we all now feel some ownership in our own pop culture.
Và những điều này không phải là những đặc điểm của phương tiện truyền thông trước đó, cũng như hầu như không đúng với phương tiện truyền thông ngày nay, nhưng chúng sẽ quyết định cách giải trí của tương lai.	And these are not characteristics of old media, and they're barely true of the media of today, but they will define the entertainment of the future.
Cảm ơn các bạn.	Thank you.
Hôm nay tôi sẽ trình bày về những phát hiện không ai ngờ tới.	Today I'm going to talk about unexpected discoveries.
Hiện tại tôi làm việc trong ngành công nghiệp năng lượng mặt trời.	Now I work in the solar technology industry.
Và công ty nhỏ mới thành lập của tôi đang cố gắng thâm nhập vào môi trường bằng cách chú ý tới...	And my small startup is looking to force ourselves into the environment by paying attention to ...
... chú ý tới đóng góp từ cộng đồng.	... paying attention to crowd-sourcing.
Đây là một đoạn video ngắn cho thấy những gì chúng tôi đang làm.	It's just a quick video of what we do.
Hở. Xin chờ một chút.	Huh. Hang on a moment.
Có lẽ cần giây lát để chạy đoạn video.	It might take a moment to load.
Chúng ta sẽ chỉ -- chúng ta có thể bỏ qua -- tôi sẽ bỏ qua video vậy...	We'll just -- we can just skip -- I'll just skip through the video instead ...
Không.	No.
Đây không phải là...	This is not ...
Được rồi.	Okay.
Công nghệ Mặt Trời là...	Solar technology is ...
Ồ, tôi hết giờ rồi sao?	Oh, that's all my time?
Được rồi. Xin cám ơn rất nhiều.	Okay. Thank you very much.
Câu chuyện của tôi bắt đầu ngay tại đây, ở Rajasthan khoảng hai năm về trước.	My story begins right here actually in Rajasthan about two years ago.
Lúc đó tôi đang ở trong sa mạc, dưới bầu trời sao cùng ca sĩ theo đạo Sufi, Mukhtiar Ali.	I was in the desert, under the starry skies with the Sufi singer Mukhtiar Ali.
Chúng tôi trò chuyện là thời cuộc chẳng có gì thay đổi từ thời có bản sử thi Ấn Độ cổ đại Mahabharata.	And we were in conversation about how nothing had changed since the time of the ancient Indian epic "The Mahabharata."
Thời đó, khi người Ấn chúng tôi muốn đi lại chúng tôi sẽ nhảy vào một cỗ xe ngựa và phóng vèo qua bầu trời.	So back in the day, when us Indians wanted to travel we'd jump into a chariot and we'd zoom across the sky.
Ngày nay, chúng ta cũng làm điều tương tự với máy bay.	Now we do the same with airplanes.
Thời đó, khi Arjuna, vị hoàng tử chiến binh Ấn Độ vĩ đại, khi khát nước, chàng sẽ rút cung tên, chàng bắn vào mặt đất và nước sẽ phun ra.	Back then, when Arjuna, the great Indian warrior prince, when he was thirsty, he'd take out a bow, he'd shoot it into the ground and water would come out.
Ngày nay, chúng ta cũng làm thế bằng khoan và máy móc.	Now we do the same with drills and machines.
Kết luận chúng tôi rút ra là phép màu đã 'được' thay thế bằng máy móc.	The conclusion that we came to was that magic had been replaced by machinery.
Và điều này khiến tôi buồn vô cùng.	And this made me really sad.
Tự nhiên tôi thấy mình trở thành kẻ sợ công nghệ.	I found myself becoming a little bit of a technophobe.
Tôi sợ cái ý nghĩ rằng tôi sẽ mất khả năng thích thú và thưởng thức hoàng hôn mà không kè kè chiếc máy ảnh, mà không nhắn lên Twitter cho bạn bè tôi.	I was terrified by this idea that I would lose the ability to enjoy and appreciate the sunset without having my camera on me, without tweeting it to my friends.
Và có vẻ như công nghệ mới đáng lẽ phải tạo ra phép màu, chứ không phải tiêu diệt nó.	And it felt like technology should enable magic, not kill it.
Khi tôi còn là một cô bé nhỏ, ông tôi tặng tôi chiếc đồng hồ bỏ túi bằng bạc.	When I was a little girl, my grandfather gave me his little silver pocket watch.
Và cái mảnh công nghệ 50 năm tuổi này trở thành vật thể màu nhiệm nhất đối với tôi.	And this piece of 50-year-old technology became the most magical thing to me.
Nó trở thành cánh cổng mạ vàng mở ra một thế giới đầy những cướp biển và đắm tàu và các hình ảnh trong trí tưởng tượng của tôi.	It became a gilded gateway into a world full of pirates and shipwrecks and images in my imagination.
Thế nên tôi cảm thấy như những chiếc điện thoại di động của chúng ta, những chiếc đồng hồ vui mắt và máy ảnh của chúng ta đã khiến ta thôi mơ mộng.	So I felt like our cellphones and our fancy watches and our cameras had stopped us from dreaming.
Chúng ngăn trở những cảm hứng sáng tạo.	They stopped us from being inspired.
Và thế là tôi nhảy vào, nhảy vào thế giới công nghệ này, để xem tôi có thể dùng nó để tạo ra phép màu như thế nào chứ không phải là tiêu diệt nó.	And so I jumped in, I jumped into this world of technology, to see how I could use it to enable magic as opposed to kill it.
Tôi đã minh hoạ sách từ năm 16 tuổi.	I've been illustrating books since I was 16.
Và thế là khi tôi thấy chiếc iPad, tôi thấy nó là một đạo cụ kể chuyện có khả năng kết nối độc giả trên khắp thế giới.	And so when I saw the iPad, I saw it as a storytelling device that could connect readers all over the world.
Nó biết ta đang cầm nó như thế nào.	It can know how we're holding it.
Nó biết ta đang ở đâu.	It can know where we are.
